split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
2,44,433,21,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,41,True,1,nominalizer,1,nominalizer,2.517708802377958,0.2654438870821775,ambiguity,interpretation,semantic,syntactic,full_sentence,0.07462601421080128,0.9253739857891987,0.07462601421080128,0.9253739857891987
2,44,474,22,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,40,True,0,negation,1,nominalizer,2.7329531081493488,0.22986507512898313,ambiguity,interpretation,semantic,syntactic,full_sentence,0.06105664526275578,0.9389433547372442,0.06105664526275578,0.9389433547372442
2,44,513,24,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,1,nominalizer,4.8077672308707555,0.04707547740247087,ambiguity,interpretation,semantic,syntactic,full_sentence,0.008099927716542332,0.9919000722834577,0.008099927716542332,0.9919000722834577
2,44,543,25,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,29,True,0,negation,1,nominalizer,4.8094875167068984,0.0470090720133552,ambiguity,interpretation,semantic,syntactic,full_sentence,0.008086118080797178,0.9919138819192028,0.008086118080797178,0.9919138819192028
2,44,579,26,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,35,True,1,nominalizer,1,nominalizer,3.009440548994978,0.1895889447636094,ambiguity,interpretation,semantic,syntactic,full_sentence,0.047001198305868463,0.9529988016941315,0.047001198305868463,0.9529988016941315
2,44,619,27,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,39,True,0,negation,1,nominalizer,3.4137843534402026,0.1411748088410022,ambiguity,interpretation,semantic,syntactic,full_sentence,0.031867435919286424,0.9681325640807136,0.031867435919286424,0.9681325640807136
2,44,658,28,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,38,True,0,negation,1,nominalizer,1.844677057108129,0.3985570482094226,ambiguity,interpretation,semantic,syntactic,full_sentence,0.1364990836814438,0.8635009163185562,0.1364990836814438,0.8635009163185562
2,44,690,29,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,31,True,1,nominalizer,1,nominalizer,1.8256995592235157,0.40269037881242475,ambiguity,interpretation,semantic,syntactic,full_sentence,0.13875137548983252,0.8612486245101675,0.13875137548983252,0.8612486245101675
2,44,712,31,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,0,negation,-2.0776816699484417,0.34919362727256764,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8887149554026587,0.11128504459734134,0.8887149554026587,0.11128504459734134
2,44,733,35,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-6.991722498952826,0.007341752437107777,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9990813832370782,0.0009186167629218003,0.9990813832370782,0.0009186167629218003
2,44,783,37,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,32,True,1,nominalizer,1,nominalizer,0.775345474111505,0.6232943778468854,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3153239088744054,0.6846760911255946,0.3153239088744054,0.6846760911255946
2,44,876,38,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,92,True,1,nominalizer,0,negation,-4.700446565877905,0.05139792391755696,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9909906892255256,0.009009310774474366,0.9909906892255256,0.009009310774474366
2,44,923,39,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,46,True,1,nominalizer,1,nominalizer,3.2678977401999028,0.1572751117537546,ambiguity,interpretation,semantic,syntactic,full_sentence,0.036689056052703006,0.963310943947297,0.036689056052703006,0.963310943947297
2,44,953,47,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,15,True,0,negation,1,nominalizer,0.608516499903133,0.6489182744569094,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3523976785713391,0.6476023214286609,0.3523976785713391,0.6476023214286609
2,44,974,48,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,20,True,0,negation,0,negation,-6.46428354765821,0.011613272201138062,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9984443167522574,0.0015556832477425888,0.9984443167522574,0.0015556832477425888
2,44,984,50,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,9,True,0,negation,1,nominalizer,0.5791889586925263,0.6529097504593264,ambiguity,interpretation,semantic,syntactic,full_sentence,0.35911923560313563,0.6408807643968644,0.35911923560313563,0.6408807643968644
2,44,1008,51,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-2.7201588999017594,0.23187619588593467,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9382057467146755,0.061794253285324535,0.9382057467146755,0.061794253285324535
2,44,1037,53,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,28,True,0,negation,0,negation,-6.728065135344907,0.009238965672407628,ambiguity,interpretation,semantic,syntactic,full_sentence,0.998804584273903,0.001195415726097055,0.998804584273903,0.001195415726097055
2,44,1059,54,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,1,nominalizer,1.2247863876787861,0.535742585503985,ambiguity,interpretation,semantic,syntactic,full_sentence,0.22709523229035233,0.7729047677096477,0.22709523229035233,0.7729047677096477
2,44,1080,55,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,0,negation,-3.093352357594335,0.17854817673130263,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9566177019632028,0.04338229803679718,0.9566177019632028,0.04338229803679718
2,44,1097,56,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,16,True,0,negation,0,negation,-4.494915239969487,0.060738099749816796,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9889576675907108,0.01104233240928915,0.9889576675907108,0.01104233240928915
2,44,1118,58,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,0,negation,-4.494915239969487,0.060738099749816796,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9889576675907108,0.01104233240928915,0.9889576675907108,0.01104233240928915
2,44,1141,59,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,22,True,0,negation,1,nominalizer,0.5878670423509077,0.6517457135348774,ambiguity,interpretation,semantic,syntactic,full_sentence,0.35712440334866313,0.6428755966513369,0.35712440334866313,0.6428755966513369
2,44,1162,60,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-2.6813828921698146,0.2380516221596956,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9359191119143534,0.06408088808564656,0.9359191119143534,0.06408088808564656
2,44,1179,62,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,16,True,1,nominalizer,0,negation,-2.6813828921698146,0.2380516221596956,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9359191119143534,0.06408088808564656,0.9359191119143534,0.06408088808564656
2,44,1203,63,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-2.5189886459276525,0.26522143123020503,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9254623198074774,0.07453768019252256,0.9254623198074774,0.07453768019252256
2,44,1228,64,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,24,True,0,negation,0,negation,-4.583447661553666,0.05653489063108368,ambiguity,interpretation,semantic,syntactic,full_sentence,0.989883781958247,0.010116218041753037,0.989883781958247,0.010116218041753037
2,44,1261,66,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,32,True,0,negation,0,negation,-5.399493174452432,0.02879853969960029,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9955014576893647,0.004498542310635275,0.9955014576893647,0.004498542310635275
2,44,1283,67,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-3.219696475139983,0.16292596279160176,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9615687995381873,0.038431200461812726,0.9615687995381873,0.038431200461812726
2,44,1310,68,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,26,True,0,negation,1,nominalizer,0.9122923865082424,0.5990162785968697,ambiguity,interpretation,semantic,syntactic,full_sentence,0.28653097320473697,0.713469026795263,0.28653097320473697,0.713469026795263
2,44,1334,69,13,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-4.631556421133369,0.054366807804836964,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9903543562022359,0.009645643797764112,0.9903543562022359,0.009645643797764112
2,44,1365,70,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,30,True,1,nominalizer,0,negation,-5.485637081038563,0.02678628645026039,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9958712244933838,0.004128775506616156,0.9958712244933838,0.004128775506616156
2,44,1387,71,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,0,negation,-5.059920417918559,0.038234103709091,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9936939540486722,0.006306045951327756,0.9936939540486722,0.006306045951327756
2,44,1408,72,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,20,True,1,nominalizer,0,negation,-2.7900372805907474,0.22105191260532472,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9421350771672067,0.05786492283279333,0.9421350771672067,0.05786492283279333
2,44,1439,74,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,30,True,1,nominalizer,0,negation,-4.494744085545633,0.06074650162510574,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9889557983596334,0.011044201640366604,0.9889557983596334,0.011044201640366604
2,44,1459,75,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,2.0402316653937262,0.35693105230611055,ambiguity,interpretation,semantic,syntactic,full_sentence,0.1150431445008574,0.8849568554991426,0.1150431445008574,0.8849568554991426
2,44,1479,76,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,1.2893791441938616,0.5217442135091769,ambiguity,interpretation,semantic,syntactic,full_sentence,0.21595791564764144,0.7840420843523586,0.21595791564764144,0.7840420843523586
2,44,1506,77,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,0,negation,-5.708423500091436,0.022189747043281926,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9966930729586199,0.003306927041380145,0.9966930729586199,0.003306927041380145
2,44,1533,78,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,0,negation,-3.3817309183200868,0.14458569347043215,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9671286769936737,0.03287132300632638,0.9671286769936737,0.03287132300632638
2,44,1563,79,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,29,True,1,nominalizer,0,negation,-5.365358845285086,0.0296353765827895,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9953459791301497,0.004654020869850331,0.9953459791301497,0.004654020869850331
2,44,1584,80,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,20,True,1,nominalizer,1,nominalizer,1.0084749565550635,0.5805330554178414,ambiguity,interpretation,semantic,syntactic,full_sentence,0.2672784102586959,0.7327215897413041,0.2672784102586959,0.7327215897413041
2,44,1600,81,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,15,True,1,nominalizer,0,negation,-0.3696133287608321,0.6763576812251524,ambiguity,interpretation,semantic,syntactic,full_sentence,0.591365541726017,0.40863445827398304,0.591365541726017,0.40863445827398304
2,44,1633,82,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,32,True,1,nominalizer,1,nominalizer,1.36618379691254,0.5048573973844137,ambiguity,interpretation,semantic,syntactic,full_sentence,0.2032371112137511,0.7967628887862489,0.2032371112137511,0.7967628887862489
2,44,1659,83,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,0,negation,-2.5518662955035687,0.25955118493949286,ambiguity,interpretation,semantic,syntactic,full_sentence,0.927698794024008,0.07230120597599196,0.927698794024008,0.07230120597599196
2,44,29,0,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,29,True,1,nominalizer,1,nominalizer,1.11537674585813,0.5588701296713985,ambiguity,interpretation,semantic,syntactic,full_sentence,0.24686985637601955,0.7531301436239805,0.24686985637601955,0.7531301436239805
2,44,54,1,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,1.9793947452693825,0.3696722344481962,ambiguity,interpretation,semantic,syntactic,full_sentence,0.12138337318496017,0.8786166268150398,0.12138337318496017,0.8786166268150398
2,44,82,3,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,3.304915242482125,0.15304858713022096,ambiguity,interpretation,semantic,syntactic,full_sentence,0.03540295194258336,0.9645970480574166,0.03540295194258336,0.9645970480574166
2,44,112,4,14,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,29,True,0,negation,1,nominalizer,3.304915242482125,0.15304858713022096,ambiguity,interpretation,semantic,syntactic,full_sentence,0.03540295194258336,0.9645970480574166,0.03540295194258336,0.9645970480574166
2,44,153,7,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,40,True,1,nominalizer,0,negation,-2.7702577173665976,0.224076102227294,ambiguity,interpretation,semantic,syntactic,full_sentence,0.941047285622003,0.058952714377997026,0.941047285622003,0.058952714377997026
2,44,267,13,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,34,True,1,nominalizer,1,nominalizer,0.6744950969215326,0.6393572599240454,ambiguity,interpretation,semantic,syntactic,full_sentence,0.33749104526861917,0.6625089547313808,0.33749104526861917,0.6625089547313808
2,44,357,17,14,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,38,True,0,negation,0,negation,-2.204074396210173,0.32373002306015525,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9006147967961222,0.09938520320387781,0.9006147967961222,0.09938520320387781
2,44,433,21,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,41,True,1,nominalizer,1,nominalizer,1.5643468392872835,0.4606485657192295,ambiguity,interpretation,semantic,syntactic,full_sentence,0.17302378845493416,0.8269762115450658,0.17302378845493416,0.8269762115450658
2,44,474,22,14,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,40,True,0,negation,1,nominalizer,2.059495090848388,0.35294067261866446,ambiguity,interpretation,semantic,syntactic,full_sentence,0.11309646542246343,0.8869035345775366,0.11309646542246343,0.8869035345775366
2,44,513,24,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,1,nominalizer,4.960568114275532,0.04151085120727619,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0069601614322659655,0.993039838567734,0.0069601614322659655,0.993039838567734
2,44,543,25,14,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,29,True,0,negation,1,nominalizer,4.9636346665615445,0.041405837629043325,ambiguity,interpretation,semantic,syntactic,full_sentence,0.006938998302711719,0.9930610016972883,0.006938998302711719,0.9930610016972883
2,44,579,26,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,35,True,1,nominalizer,1,nominalizer,2.9504381160883875,0.1976776087612396,ambiguity,interpretation,semantic,syntactic,full_sentence,0.04971580905371409,0.9502841909462859,0.04971580905371409,0.9502841909462859
2,44,619,27,14,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,39,True,0,negation,1,nominalizer,3.3102363623698983,0.1524490382223334,ambiguity,interpretation,semantic,syntactic,full_sentence,0.035221686465631286,0.9647783135343687,0.035221686465631286,0.9647783135343687
