split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
2,44,1323,79,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,0,negation,-0.9741058725160282,0.5872581206153971,endpoint,interpretation,semantic,syntactic,full_sentence,0.7259371283804845,0.27406287161951554,0.7259371283804845,0.27406287161951554
2,44,1343,80,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,0.28122025766661546,0.6833584499881564,endpoint,interpretation,semantic,syntactic,full_sentence,0.43015463905980444,0.5698453609401956,0.43015463905980444,0.5698453609401956
2,44,1358,81,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,14,True,1,nominalizer,1,nominalizer,5.716096630050699,0.02204583005812201,endpoint,interpretation,semantic,syntactic,full_sentence,0.0032817326163504523,0.9967182673836495,0.0032817326163504523,0.9967182673836495
2,44,1387,82,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,28,True,1,nominalizer,1,nominalizer,5.40296113094853,0.028714799568373132,endpoint,interpretation,semantic,syntactic,full_sentence,0.004483038399346495,0.9955169616006535,0.004483038399346495,0.9955169616006535
2,44,1409,83,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,4.30834970410198,0.0705683348656636,endpoint,interpretation,semantic,syntactic,full_sentence,0.013277084271950512,0.9867229157280495,0.013277084271950512,0.9867229157280495
2,44,21,0,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,21,True,1,nominalizer,1,nominalizer,4.105783186685275,0.08289764135113986,endpoint,interpretation,semantic,syntactic,full_sentence,0.016210014945901574,0.9837899850540984,0.016210014945901574,0.9837899850540984
2,44,40,1,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,3.1403427899653265,0.17259903470662152,endpoint,interpretation,semantic,syntactic,full_sentence,0.04147349007939516,0.9585265099206048,0.04147349007939516,0.9585265099206048
2,44,66,3,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,4.639084279527695,0.054034706649683704,endpoint,interpretation,semantic,syntactic,full_sentence,0.009573997943348456,0.9904260020566515,0.009573997943348456,0.9904260020566515
2,44,94,4,14,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,27,True,0,negation,1,nominalizer,2.086471829455111,0.3473897476436483,endpoint,interpretation,semantic,syntactic,full_sentence,0.11041865772136683,0.8895813422786332,0.11041865772136683,0.8895813422786332
2,44,122,7,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,2.500788555204462,0.26839700714563247,endpoint,interpretation,semantic,syntactic,full_sentence,0.07580291785651494,0.9241970821434851,0.07580291785651494,0.9241970821434851
2,44,211,13,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,29,True,1,nominalizer,1,nominalizer,2.8463453662761644,0.21261386413599773,endpoint,interpretation,semantic,syntactic,full_sentence,0.05487053761848493,0.9451294623815151,0.05487053761848493,0.9451294623815151
2,44,286,17,14,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,34,True,0,negation,1,nominalizer,2.53736055884858,0.26204237412656217,endpoint,interpretation,semantic,syntactic,full_sentence,0.07328021670821805,0.926719783291782,0.07328021670821805,0.926719783291782
2,44,351,21,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,34,True,1,nominalizer,1,nominalizer,0.21318766868462863,0.687498170751315,endpoint,interpretation,semantic,syntactic,full_sentence,0.4469040271594854,0.5530959728405146,0.4469040271594854,0.5530959728405146
2,44,385,22,14,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,33,True,0,negation,0,negation,-0.4612121156878761,0.6672482684775025,endpoint,interpretation,semantic,syntactic,full_sentence,0.613301684252596,0.38669831574740404,0.613301684252596,0.38669831574740404
2,44,417,24,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,4.022220304399616,0.08853728557868569,endpoint,interpretation,semantic,syntactic,full_sentence,0.017597914070361154,0.9824020859296388,0.017597914070361154,0.9824020859296388
2,44,444,25,14,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,26,True,0,negation,1,nominalizer,3.724483378448027,0.11157764739018676,endpoint,interpretation,semantic,syntactic,full_sentence,0.023557229612763964,0.976442770387236,0.023557229612763964,0.976442770387236
2,44,475,26,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,30,True,1,nominalizer,1,nominalizer,3.329104598686937,0.15033916860882257,endpoint,interpretation,semantic,syntactic,full_sentence,0.03458611520475796,0.965413884795242,0.03458611520475796,0.965413884795242
2,44,508,27,14,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,32,True,0,negation,1,nominalizer,2.2500148315889343,0.3147399764251896,endpoint,interpretation,semantic,syntactic,full_sentence,0.09534818556441316,0.9046518144355868,0.09534818556441316,0.9046518144355868
2,44,542,28,14,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,33,True,0,negation,1,nominalizer,2.5455337449910287,0.26063667493682063,endpoint,interpretation,semantic,syntactic,full_sentence,0.07272710592716303,0.927272894072837,0.07272710592716303,0.927272894072837
2,44,567,29,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,5.827626536005992,0.02005303587412772,endpoint,interpretation,semantic,syntactic,full_sentence,0.0029364107802164474,0.9970635892197836,0.0029364107802164474,0.9970635892197836
2,44,588,31,14,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,20,True,0,negation,0,negation,-5.4431840987928295,0.02776046273273801,endpoint,interpretation,semantic,syntactic,full_sentence,0.9956929430821431,0.004307056917856883,0.9956929430821431,0.004307056917856883
2,44,605,35,14,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,16,True,0,negation,0,negation,-5.5203074818548785,0.026015157379200356,endpoint,interpretation,semantic,syntactic,full_sentence,0.9960113565809909,0.003988643419009068,0.9960113565809909,0.003988643419009068
2,44,647,37,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,29,True,1,nominalizer,1,nominalizer,4.799955557732153,0.04737813595123895,endpoint,interpretation,semantic,syntactic,full_sentence,0.008162930963118042,0.991837069036882,0.008162930963118042,0.991837069036882
2,44,729,38,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,81,True,1,nominalizer,1,nominalizer,4.550459548490629,0.058068143073265646,endpoint,interpretation,semantic,syntactic,full_sentence,0.010451952186223412,0.9895480478137766,0.010451952186223412,0.9895480478137766
2,44,767,39,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,37,True,1,nominalizer,1,nominalizer,3.2893761420563328,0.1548109075713794,endpoint,interpretation,semantic,syntactic,full_sentence,0.035937453779494755,0.9640625462205052,0.035937453779494755,0.9640625462205052
2,44,796,47,14,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,14,True,0,negation,0,negation,-2.4331473366774796,0.2804263517473471,endpoint,interpretation,semantic,syntactic,full_sentence,0.9193202806205917,0.08067971937940828,0.9193202806205917,0.08067971937940828
2,44,813,48,14,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,16,True,0,negation,0,negation,-0.2545467433781662,0.6851130538958403,endpoint,interpretation,semantic,syntactic,full_sentence,0.5632952911865603,0.43670470881343965,0.5632952911865603,0.43670470881343965
2,44,822,50,14,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,8,True,0,negation,0,negation,-2.389994059509998,0.2882856464216125,endpoint,interpretation,semantic,syntactic,full_sentence,0.9160611113205723,0.08393888867942773,0.9160611113205723,0.08393888867942773
2,44,841,51,14,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,1,nominalizer,2.006373776153721,0.36399656319582574,endpoint,interpretation,semantic,syntactic,full_sentence,0.1185353389722833,0.8814646610277167,0.1185353389722833,0.8814646610277167
2,44,864,53,14,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,22,True,0,negation,1,nominalizer,0.7049962755733895,0.6346770798149006,endpoint,interpretation,semantic,syntactic,full_sentence,0.33070542158418337,0.6692945784158166,0.33070542158418337,0.6692945784158166
2,44,883,54,14,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-4.369110111460769,0.0672150988429046,endpoint,interpretation,semantic,syntactic,full_sentence,0.9874958303229616,0.01250416967703837,0.9874958303229616,0.01250416967703837
2,44,901,55,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,2.9659940581756254,0.1955187143077533,endpoint,interpretation,semantic,syntactic,full_sentence,0.04898600850697721,0.9510139914930228,0.04898600850697721,0.9510139914930228
2,44,915,56,14,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,13,True,0,negation,1,nominalizer,1.8154459732813004,0.4049293885576436,endpoint,interpretation,semantic,syntactic,full_sentence,0.1399812178550649,0.8600187821449351,0.1399812178550649,0.8600187821449351
2,44,933,58,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,0.9017889568241888,0.600968250539395,endpoint,interpretation,semantic,syntactic,full_sentence,0.2886830049799278,0.7113169950200722,0.2886830049799278,0.7113169950200722
2,44,954,59,14,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-4.245346683828023,0.07420856137858474,endpoint,interpretation,semantic,syntactic,full_sentence,0.985871704700376,0.014128295299623988,0.985871704700376,0.014128295299623988
2,44,974,60,14,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,1,nominalizer,0.5357685676116488,0.6585137854765246,endpoint,interpretation,semantic,syntactic,full_sentence,0.36917246913833235,0.6308275308616677,0.36917246913833235,0.6308275308616677
2,44,991,62,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,16,True,1,nominalizer,0,negation,-0.16174206086011128,0.6898877810842928,endpoint,interpretation,semantic,syntactic,full_sentence,0.5403475941251724,0.4596524058748276,0.5403475941251724,0.4596524058748276
2,44,1010,63,14,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-3.359883614807768,0.14695088294256614,endpoint,interpretation,semantic,syntactic,full_sentence,0.9664270007066634,0.03357299929333661,0.9664270007066634,0.03357299929333661
2,44,1032,64,14,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,1,nominalizer,0.22615859557204854,0.6867943620953976,endpoint,interpretation,semantic,syntactic,full_sentence,0.44370011431312617,0.5562998856868738,0.44370011431312617,0.5562998856868738
2,44,1061,66,14,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,28,True,0,negation,0,negation,-1.7774984661153421,0.41324859739495023,endpoint,interpretation,semantic,syntactic,full_sentence,0.8553877022280076,0.14461229777199233,0.8553877022280076,0.14461229777199233
2,44,1083,67,14,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-1.6006246939727324,0.45253163102395877,endpoint,interpretation,semantic,syntactic,full_sentence,0.8321056766243946,0.16789432337560536,0.8321056766243946,0.16789432337560536
2,44,1108,68,14,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,24,True,0,negation,0,negation,-1.5125040161520922,0.4722536719053054,endpoint,interpretation,semantic,syntactic,full_sentence,0.819432005469569,0.18056799453043104,0.819432005469569,0.18056799453043104
2,44,1128,69,14,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-4.799513121308467,0.04739533280664675,endpoint,interpretation,semantic,syntactic,full_sentence,0.9918334861603624,0.00816651383963762,0.9918334861603624,0.00816651383963762
2,44,1152,70,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,1,nominalizer,3.4705285540209667,0.13530663679511634,endpoint,interpretation,semantic,syntactic,full_sentence,0.030162515992997796,0.9698374840070022,0.030162515992997796,0.9698374840070022
2,44,1174,71,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,4.033845243908456,0.0877322789503965,endpoint,interpretation,semantic,syntactic,full_sentence,0.01739806246901965,0.9826019375309804,0.01739806246901965,0.9826019375309804
2,44,1193,72,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,1.4256347705110375,0.4916574572228992,endpoint,interpretation,semantic,syntactic,full_sentence,0.19377974888454552,0.8062202511154545,0.19377974888454552,0.8062202511154545
2,44,1219,74,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,1,nominalizer,2.814290851791602,0.21738637469872285,endpoint,interpretation,semantic,syntactic,full_sentence,0.056556792899393304,0.9434432071006067,0.056556792899393304,0.9434432071006067
2,44,1235,75,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,15,True,1,nominalizer,1,nominalizer,6.6277631525925305,0.010079979282960052,endpoint,interpretation,semantic,syntactic,full_sentence,0.0013213710628889874,0.998678628937111,0.0013213710628889874,0.998678628937111
2,44,1254,76,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,3.414263473051891,0.14112435490545083,endpoint,interpretation,semantic,syntactic,full_sentence,0.031852657482726476,0.9681473425172735,0.031852657482726476,0.9681473425172735
2,44,1276,77,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,2.6519877415142266,0.24281344671618457,endpoint,interpretation,semantic,syntactic,full_sentence,0.06586660175779535,0.9341333982422046,0.06586660175779535,0.9341333982422046
2,44,1300,78,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,1,nominalizer,0.7934461660888333,0.6202394164318702,endpoint,interpretation,semantic,syntactic,full_sentence,0.3114291901276923,0.6885708098723077,0.3114291901276923,0.6885708098723077
2,44,1323,79,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,0,negation,-1.9406912658228406,0.3778815988147623,endpoint,interpretation,semantic,syntactic,full_sentence,0.8744280666245174,0.1255719333754826,0.8744280666245174,0.1255719333754826
2,44,1343,80,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,0.3422328940621998,0.6787183481220194,endpoint,interpretation,semantic,syntactic,full_sentence,0.4152671825711962,0.5847328174288038,0.4152671825711962,0.5847328174288038
2,44,1358,81,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,14,True,1,nominalizer,1,nominalizer,4.93079021410143,0.0425438277882323,endpoint,interpretation,semantic,syntactic,full_sentence,0.007169028963370017,0.99283097103663,0.007169028963370017,0.99283097103663
2,44,1387,82,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,28,True,1,nominalizer,1,nominalizer,5.851919161272108,0.01964266866964721,endpoint,interpretation,semantic,syntactic,full_sentence,0.002866139101706522,0.9971338608982935,0.002866139101706522,0.9971338608982935
2,44,1409,83,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,2.757384519133503,0.22606117536180687,endpoint,interpretation,semantic,syntactic,full_sentence,0.05967095256773125,0.9403290474322687,0.05967095256773125,0.9403290474322687
