split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
2,44,2397,134,46,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,1.1339669440506717,0.5550011990907693,ambiguity,interpretation,syntactic,semantic,full_sentence,0.24342975863004068,0.7565702413699593,0.24342975863004068,0.7565702413699593
2,44,2467,135,46,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,69,True,1,nominalizer,1,nominalizer,0.15216573107114678,0.6902612348247461,ambiguity,interpretation,syntactic,semantic,full_sentence,0.4620317999142963,0.5379682000857037,0.4620317999142963,0.5379682000857037
2,44,200,8,47,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,46,True,1,nominalizer,1,nominalizer,3.880698026255927,0.09889084045403795,ambiguity,interpretation,syntactic,semantic,full_sentence,0.020219164319516314,0.9797808356804837,0.020219164319516314,0.9797808356804837
2,44,232,11,47,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,31,True,0,negation,1,nominalizer,1.0271742468136997,0.5768220065664309,ambiguity,interpretation,syntactic,semantic,full_sentence,0.26363230199710663,0.7363676980028934,0.26363230199710663,0.7363676980028934
2,44,318,14,47,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,50,True,1,nominalizer,1,nominalizer,0.051664359317988524,0.6928136410947965,ambiguity,interpretation,syntactic,semantic,full_sentence,0.4870867823792516,0.5129132176207484,0.4870867823792516,0.5129132176207484
2,44,374,18,47,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,16,True,0,negation,1,nominalizer,0.9912715040033806,0.5839151827709964,ambiguity,interpretation,syntactic,semantic,full_sentence,0.2706610049704321,0.7293389950295679,0.2706610049704321,0.7293389950295679
2,44,391,19,47,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,1,nominalizer,0.9912715040033806,0.5839151827709964,ambiguity,interpretation,syntactic,semantic,full_sentence,0.2706610049704321,0.7293389950295679,0.2706610049704321,0.7293389950295679
2,44,492,23,47,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,17,True,0,negation,0,negation,-2.7269520033582673,0.23080675311801438,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9385984114174465,0.06140158858255353,0.9385984114174465,0.06140158858255353
2,44,750,36,47,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,0,negation,-2.610357292312588,0.24967576637180763,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9315251900409409,0.06847480995905908,0.9315251900409409,0.06847480995905908
2,44,937,46,47,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-10.161724173056326,0.0004310568272709665,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9999613808694024,3.861913059755267e-05,0.9999613808694024,3.861913059755267e-05
2,44,1675,85,47,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,1,nominalizer,4.3040295074199735,0.07081256988411097,ambiguity,interpretation,syntactic,semantic,full_sentence,0.01333380149220198,0.986666198507798,0.01333380149220198,0.986666198507798
2,44,1716,92,47,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,40,True,0,negation,0,negation,-0.7936443065850793,0.6202057003863827,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6886132977406686,0.3113867022593314,0.6886132977406686,0.3113867022593314
2,44,1734,99,47,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,1,nominalizer,3.5038969353151153,0.1319556428204453,ambiguity,interpretation,syntactic,semantic,full_sentence,0.02920155430498128,0.9707984456950187,0.02920155430498128,0.9707984456950187
2,44,1757,104,47,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,22,True,1,nominalizer,0,negation,-0.7549569431705323,0.6266749586046028,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6802578316046137,0.3197421683953863,0.6802578316046137,0.3197421683953863
2,44,1784,111,47,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,26,True,1,nominalizer,0,negation,-3.2756818132225582,0.1563782426226064,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9635850662092088,0.03641493379079123,0.9635850662092088,0.03641493379079123
2,44,1820,113,47,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-1.1779060898682951,0.5457533803176379,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7645711043030812,0.23542889569691877,0.7645711043030812,0.23542889569691877
2,44,1839,114,47,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,18,True,0,negation,0,negation,-2.4715313621983066,0.27355634541254187,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9221218079713625,0.07787819202863759,0.9221218079713625,0.07787819202863759
2,44,1880,115,47,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,1,nominalizer,1.339394667941848,0.510772329940775,ambiguity,interpretation,syntactic,semantic,full_sentence,0.20760962282030604,0.792390377179694,0.20760962282030604,0.792390377179694
2,44,1921,117,47,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-4.46566198603724,0.062190001890858895,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9886335981258648,0.011366401874135167,0.9886335981258648,0.011366401874135167
2,44,1967,118,47,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,45,True,0,negation,0,negation,-3.668917901944691,0.11642940566660635,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9751302270975631,0.024869772902436832,0.9751302270975631,0.024869772902436832
2,44,1992,119,47,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,24,True,0,negation,1,nominalizer,2.1478636856362403,0.33492608775179245,ambiguity,interpretation,syntactic,semantic,full_sentence,0.10453102242784507,0.8954689775721549,0.10453102242784507,0.8954689775721549
2,44,2031,121,47,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,38,True,0,negation,0,negation,-4.723678582660402,0.05043162856210706,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9911957595953134,0.008804240404686633,0.9911957595953134,0.008804240404686633
2,44,2062,122,47,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,1,nominalizer,2.8320844693204825,0.21472702023173737,ambiguity,interpretation,syntactic,semantic,full_sentence,0.055614816363532715,0.9443851836364673,0.055614816363532715,0.9443851836364673
2,44,2082,123,47,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,19,True,1,nominalizer,0,negation,-0.019750594649638405,0.6930984221868262,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5049374881597071,0.49506251184029293,0.5049374881597071,0.49506251184029293
2,44,2119,124,47,full_sentence,ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,0,negation,-0.799121177198121,0.6192714144988647,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6897864610301789,0.3102135389698211,0.6897864610301789,0.3102135389698211
2,44,2136,125,47,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,1,nominalizer,2.229775034084776,0.31868254228943116,ambiguity,interpretation,syntactic,semantic,full_sentence,0.09710836383444121,0.9028916361655588,0.09710836383444121,0.9028916361655588
2,44,2163,126,47,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,1,nominalizer,3.592388168186135,0.1234175205263812,ambiguity,interpretation,syntactic,semantic,full_sentence,0.026794772542844902,0.9732052274571551,0.026794772542844902,0.9732052274571551
2,44,2195,128,47,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,31,True,1,nominalizer,1,nominalizer,4.595798423744763,0.05597067287851718,ambiguity,interpretation,syntactic,semantic,full_sentence,0.009993284354476217,0.9900067156455238,0.009993284354476217,0.9900067156455238
2,44,2232,129,47,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,1,nominalizer,2.253148353887618,0.31413217241977315,ambiguity,interpretation,syntactic,semantic,full_sentence,0.09507824012419597,0.904921759875804,0.09507824012419597,0.904921759875804
2,44,2281,130,47,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,48,True,1,nominalizer,1,nominalizer,4.163074778316123,0.07922333585290846,ambiguity,interpretation,syntactic,semantic,full_sentence,0.015321248700370327,0.9846787512996297,0.015321248700370327,0.9846787512996297
2,44,2309,131,47,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,3.7069516213213993,0.113088659408215,ambiguity,interpretation,syntactic,semantic,full_sentence,0.023963886453329586,0.9760361135466704,0.023963886453329586,0.9760361135466704
2,44,2345,132,47,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,1,nominalizer,1.9598422408644451,0.37380985710560766,ambiguity,interpretation,syntactic,semantic,full_sentence,0.12348412173620826,0.8765158782637917,0.12348412173620826,0.8765158782637917
2,44,2371,133,47,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,3.280754500794208,0.15579610688539838,ambiguity,interpretation,syntactic,semantic,full_sentence,0.036237356807671595,0.9637626431923284,0.036237356807671595,0.9637626431923284
2,44,2397,134,47,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,0,negation,-1.0168832448073695,0.5788687632090219,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7343650488887568,0.26563495111124324,0.7343650488887568,0.26563495111124324
2,44,2467,135,47,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,69,True,1,nominalizer,0,negation,-1.3030423361026422,0.5187571505128421,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7863465579634614,0.21365344203653863,0.7863465579634614,0.21365344203653863
3,45,200,8,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,46,True,1,nominalizer,0,negation,-1.1767069462310538,0.5460075806605498,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7643551874176315,0.2356448125823684,0.7643551874176315,0.2356448125823684
3,45,232,11,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,31,True,0,negation,0,negation,-1.6341485879403903,0.4450410194866792,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8367371614328968,0.1632628385671032,0.8367371614328968,0.1632628385671032
3,45,318,14,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,50,True,1,nominalizer,1,nominalizer,0.7304759698985229,0.6306470000239263,ambiguity,interpretation,syntactic,semantic,full_sentence,0.32509028779127247,0.6749097122087275,0.32509028779127247,0.6749097122087275
3,45,374,18,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,16,True,0,negation,0,negation,-3.6068149922259494,0.12207254176765941,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9735788757247703,0.0264211242752297,0.9735788757247703,0.0264211242752297
3,45,391,19,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,0,negation,-3.6068149922259494,0.12207254176765941,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9735788757247703,0.0264211242752297,0.9735788757247703,0.0264211242752297
3,45,492,23,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,17,True,0,negation,1,nominalizer,0.7861042392784433,0.6214845624189581,ambiguity,interpretation,syntactic,semantic,full_sentence,0.31300577627855675,0.6869942237214433,0.31300577627855675,0.6869942237214433
3,45,750,36,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,0,negation,-1.8961384219610435,0.38742360425042294,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8694538466118767,0.13054615338812328,0.8694538466118767,0.13054615338812328
3,45,937,46,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-2.119044452609323,0.34074709413743876,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8927404654748224,0.10725953452517754,0.8927404654748224,0.10725953452517754
3,45,1675,85,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,1,nominalizer,0.460798115629359,0.6672935345638666,ambiguity,interpretation,syntactic,semantic,full_sentence,0.38679650573520297,0.613203494264797,0.38679650573520297,0.613203494264797
3,45,1716,92,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,40,True,0,negation,1,nominalizer,3.401737168164329,0.1424485644996443,ambiguity,interpretation,syntactic,semantic,full_sentence,0.032241217994659066,0.9677587820053409,0.032241217994659066,0.9677587820053409
3,45,1734,99,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,0,negation,-4.242207404980154,0.07439440818790527,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9858279119086428,0.01417208809135722,0.9858279119086428,0.01417208809135722
3,45,1757,104,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,22,True,1,nominalizer,0,negation,-4.751065747608635,0.049314507823625474,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9914315728653628,0.00856842713463723,0.9914315728653628,0.00856842713463723
3,45,1784,111,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,26,True,1,nominalizer,0,negation,-4.466661258784168,0.062139875688583576,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9886448216792034,0.011355178320796539,0.9886448216792034,0.011355178320796539
3,45,1820,113,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-0.12789333996724725,0.691106765014048,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5319298246212831,0.4680701753787169,0.5319298246212831,0.4680701753787169
3,45,1839,114,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,18,True,0,negation,0,negation,-8.76276028665363,0.001527178232384453,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9998435723142373,0.00015642768576277713,0.9998435723142373,0.00015642768576277713
3,45,1880,115,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-0.18634254335134828,0.6888255046513567,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5464513007483648,0.4535486992516352,0.5464513007483648,0.4535486992516352
3,45,1921,117,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-0.22395563557191067,0.6869167536568774,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5557560611300997,0.4442439388699003,0.5557560611300997,0.4442439388699003
3,45,1967,118,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,45,True,0,negation,0,negation,-0.46832046163097224,0.666465384774195,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6149861552256832,0.3850138447743167,0.6149861552256832,0.3850138447743167
3,45,1992,119,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,24,True,0,negation,0,negation,-3.861658078517401,0.10036440804834847,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9794001818835107,0.020599818116489227,0.9794001818835107,0.020599818116489227
3,45,2031,121,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,38,True,0,negation,0,negation,-2.6717155010466067,0.23961002930747244,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9353368655276275,0.0646631344723725,0.9353368655276275,0.0646631344723725
3,45,2062,122,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,0,negation,-0.5321697868332547,0.6589615146056698,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6299890379593197,0.3700109620406803,0.6299890379593197,0.3700109620406803
