split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
2,44,1793,121,18,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-8.1238506024168,0.002703416937456445,endpoint,interpretation,syntactic,semantic,full_sentence,0.9997037026193745,0.00029629738062552865,0.9997037026193745,0.00029629738062552865
2,44,1818,122,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,3.7366484467172394,0.11053977562433023,endpoint,interpretation,syntactic,semantic,full_sentence,0.02327902114239866,0.9767209788576013,0.02327902114239866,0.9767209788576013
2,44,1836,123,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,0,negation,-0.1588762890092007,0.6900018986567608,endpoint,interpretation,syntactic,semantic,full_sentence,0.5396357346106982,0.46036426538930175,0.5396357346106982,0.46036426538930175
2,44,1872,124,18,full_sentence,ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,0,negation,-4.62942464960362,0.054461201613788104,endpoint,interpretation,syntactic,semantic,full_sentence,0.9903339709286237,0.009666029071376288,0.9903339709286237,0.009666029071376288
2,44,1890,125,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,0,negation,-4.692807300834564,0.051719458907796625,endpoint,interpretation,syntactic,semantic,full_sentence,0.9909222283233252,0.009077771676674808,0.9909222283233252,0.009077771676674808
2,44,1915,126,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,1.115246654419863,0.5588971069022787,endpoint,interpretation,syntactic,semantic,full_sentence,0.2468940444401223,0.7531059555598777,0.2468940444401223,0.7531059555598777
2,44,1944,128,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,3.2557843888186766,0.15867943643637555,endpoint,interpretation,syntactic,semantic,full_sentence,0.03711958885020472,0.9628804111497953,0.03711958885020472,0.9628804111497953
2,44,1973,129,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,0,negation,-3.561560756132629,0.12633525280277497,endpoint,interpretation,syntactic,semantic,full_sentence,0.972389511999332,0.02761048800066799,0.972389511999332,0.02761048800066799
2,44,2014,130,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,40,True,1,nominalizer,1,nominalizer,4.7289032577923065,0.050216688801704004,endpoint,interpretation,syntactic,semantic,full_sentence,0.008758762911729723,0.9912412370882703,0.008758762911729723,0.9912412370882703
2,44,2042,131,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,3.671230714412026,0.11622378228664659,endpoint,interpretation,syntactic,semantic,full_sentence,0.0248137458614488,0.9751862541385512,0.0248137458614488,0.9751862541385512
2,44,2073,132,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,0,negation,-2.2414464642109952,0.31640551393645006,endpoint,interpretation,syntactic,semantic,full_sentence,0.9039101666419682,0.09608983335803178,0.9039101666419682,0.09608983335803178
2,44,2100,133,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,1,nominalizer,1.8032828917354409,0.4075903941761586,endpoint,interpretation,syntactic,semantic,full_sentence,0.14145191032543658,0.8585480896745634,0.14145191032543658,0.8585480896745634
2,44,2124,134,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,23,True,1,nominalizer,0,negation,-3.005075288297078,0.19017811513427105,endpoint,interpretation,syntactic,semantic,full_sentence,0.9528028854580117,0.04719711454198832,0.9528028854580117,0.04719711454198832
2,44,2185,135,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,60,True,1,nominalizer,0,negation,-1.7945910032450008,0.40949522001972233,endpoint,interpretation,syntactic,semantic,full_sentence,0.857489225093694,0.14251077490630606,0.857489225093694,0.14251077490630606
2,44,172,8,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,36,True,1,nominalizer,0,negation,-0.09928551712347003,0.6919164954789985,endpoint,interpretation,syntactic,semantic,full_sentence,0.5248010093960049,0.4751989906039951,0.5248010093960049,0.4751989906039951
2,44,200,11,19,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,27,True,0,negation,1,nominalizer,1.0851553411386383,0.5650994004224507,endpoint,interpretation,syntactic,semantic,full_sentence,0.25253165654954046,0.7474683434504595,0.25253165654954046,0.7474683434504595
2,44,267,14,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,38,True,1,nominalizer,0,negation,-2.653493215795299,0.24256788627697415,endpoint,interpretation,syntactic,semantic,full_sentence,0.9342259668354644,0.06577403316453553,0.9342259668354644,0.06577403316453553
2,44,317,18,19,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,1,nominalizer,0.3199362956953098,0.6805141440937744,endpoint,interpretation,syntactic,semantic,full_sentence,0.4206912731569197,0.5793087268430803,0.4206912731569197,0.5793087268430803
2,44,333,19,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,15,True,1,nominalizer,1,nominalizer,0.0200997952188785,0.6930966828871231,endpoint,interpretation,syntactic,semantic,full_sentence,0.49497522036246266,0.5050247796375373,0.49497522036246266,0.5050247796375373
2,44,422,23,19,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-4.291683271480855,0.07151486756753071,endpoint,interpretation,syntactic,semantic,full_sentence,0.9865027915347038,0.013497208465296243,0.9865027915347038,0.013497208465296243
2,44,648,36,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,1,nominalizer,1.2620072901180706,0.5277023354994151,endpoint,interpretation,syntactic,semantic,full_sentence,0.22062854194653625,0.7793714580534638,0.22062854194653625,0.7793714580534638
2,44,812,46,19,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,12,True,0,negation,0,negation,-4.281001861267844,0.07212766278709414,endpoint,interpretation,syntactic,semantic,full_sentence,0.9863598266334029,0.013640173366597048,0.9863598266334029,0.013640173366597048
2,44,1477,85,19,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,0,negation,-0.967156082249281,0.5886022930008414,endpoint,interpretation,syntactic,semantic,full_sentence,0.7245522818963126,0.27544771810368746,0.7245522818963126,0.27544771810368746
2,44,1512,92,19,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,34,True,0,negation,1,nominalizer,1.2482126354819814,0.5306909215585259,endpoint,interpretation,syntactic,semantic,full_sentence,0.22300969352349942,0.7769903064765006,0.22300969352349942,0.7769903064765006
2,44,1529,99,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,1,nominalizer,2.692235560918621,0.2363110788400979,endpoint,interpretation,syntactic,semantic,full_sentence,0.06343307548699617,0.9365669245130038,0.06343307548699617,0.9365669245130038
2,44,1547,104,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,1,nominalizer,4.186935929382415,0.07773768003227188,endpoint,interpretation,syntactic,semantic,full_sentence,0.014965399529666024,0.985034600470334,0.014965399529666024,0.985034600470334
2,44,1571,111,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,1,nominalizer,3.9073664487950346,0.09685971987991415,endpoint,interpretation,syntactic,semantic,full_sentence,0.01969755840307208,0.9803024415969279,0.01969755840307208,0.9803024415969279
2,44,1602,113,19,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-2.9907299725123093,0.19212466981863535,endpoint,interpretation,syntactic,semantic,full_sentence,0.9521535765907727,0.04784642340922728,0.9521535765907727,0.04784642340922728
2,44,1619,114,19,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-6.383468592360847,0.012452939615830414,endpoint,interpretation,syntactic,semantic,full_sentence,0.9983135953135068,0.001686404686493212,0.9983135953135068,0.001686404686493212
2,44,1655,115,19,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-1.1041961620818477,0.5611836123921848,endpoint,interpretation,syntactic,semantic,full_sentence,0.751045514043996,0.24895448595600406,0.751045514043996,0.24895448595600406
2,44,1691,117,19,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-2.6672942354676543,0.24032524641672176,endpoint,interpretation,syntactic,semantic,full_sentence,0.9350689441248126,0.06493105587518738,0.9350689441248126,0.06493105587518738
2,44,1731,118,19,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,39,True,0,negation,0,negation,-6.328322517833016,0.013059523979805239,endpoint,interpretation,syntactic,semantic,full_sentence,0.9982181550312517,0.001781844968748382,0.9982181550312517,0.001781844968748382
2,44,1757,119,19,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,25,True,0,negation,1,nominalizer,1.5905517089638372,0.45478453961079757,endpoint,interpretation,syntactic,semantic,full_sentence,0.16930628950682958,0.8306937104931704,0.16930628950682958,0.8306937104931704
2,44,1793,121,19,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-8.4149903931431,0.0020851864858274904,endpoint,interpretation,syntactic,semantic,full_sentence,0.999778527446966,0.00022147255303399665,0.999778527446966,0.00022147255303399665
2,44,1818,122,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,4.107273447448673,0.08280011773410056,endpoint,interpretation,syntactic,semantic,full_sentence,0.01618626651078503,0.983813733489215,0.01618626651078503,0.983813733489215
2,44,1836,123,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,0,negation,-0.27158802211550326,0.6840114910880257,endpoint,interpretation,syntactic,semantic,full_sentence,0.567482720464819,0.432517279535181,0.567482720464819,0.432517279535181
2,44,1872,124,19,full_sentence,ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,0,negation,-4.739972680794392,0.049764150830898725,endpoint,interpretation,syntactic,semantic,full_sentence,0.9913368215975086,0.008663178402491475,0.9913368215975086,0.008663178402491475
2,44,1890,125,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,0,negation,-5.693786917312241,0.022466788298786927,endpoint,interpretation,syntactic,semantic,full_sentence,0.9966444785006838,0.0033555214993161286,0.9966444785006838,0.0033555214993161286
2,44,1915,126,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,0.4587835900469549,0.6675132796187928,endpoint,interpretation,syntactic,semantic,full_sentence,0.3872744297523659,0.6127255702476341,0.3872744297523659,0.6127255702476341
2,44,1944,128,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,3.38156944655145,0.144603053860733,endpoint,interpretation,syntactic,semantic,full_sentence,0.03287645671010253,0.9671235432898975,0.03287645671010253,0.9671235432898975
2,44,1973,129,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,0,negation,-3.7671914009692635,0.10797186421878124,endpoint,interpretation,syntactic,semantic,full_sentence,0.9774054183510161,0.02259458164898387,0.9774054183510161,0.02259458164898387
2,44,2014,130,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,40,True,1,nominalizer,1,nominalizer,4.34413837851032,0.068574915629822,endpoint,interpretation,syntactic,semantic,full_sentence,0.012816299555502675,0.9871837004444973,0.012816299555502675,0.9871837004444973
2,44,2042,131,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,3.6337800578707387,0.11959326823332747,endpoint,interpretation,syntactic,semantic,full_sentence,0.025736287504562694,0.9742637124954373,0.025736287504562694,0.9742637124954373
2,44,2073,132,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,0,negation,-2.6821800296415654,0.23792345624813654,endpoint,interpretation,syntactic,semantic,full_sentence,0.9359669032484476,0.06403309675155247,0.9359669032484476,0.06403309675155247
2,44,2100,133,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,1,nominalizer,1.568340114509153,0.45975475085750084,endpoint,interpretation,syntactic,semantic,full_sentence,0.17245315029591413,0.8275468497040859,0.17245315029591413,0.8275468497040859
2,44,2124,134,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,23,True,1,nominalizer,0,negation,-4.016707693370536,0.08892137385420698,endpoint,interpretation,syntactic,semantic,full_sentence,0.9823065287834429,0.017693471216557052,0.9823065287834429,0.017693471216557052
2,44,2185,135,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,60,True,1,nominalizer,0,negation,-2.7772373080130737,0.2230053845723069,endpoint,interpretation,syntactic,semantic,full_sentence,0.9414333045487414,0.05856669545125858,0.9414333045487414,0.05856669545125858
2,44,172,8,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,36,True,1,nominalizer,1,nominalizer,0.4517905891867371,0.6682693697834119,endpoint,interpretation,syntactic,semantic,full_sentence,0.3889351218659576,0.6110648781340424,0.3889351218659576,0.6110648781340424
2,44,200,11,20,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,27,True,0,negation,1,nominalizer,0.6525647552958547,0.6426222704889726,endpoint,interpretation,syntactic,semantic,full_sentence,0.3424118085463098,0.6575881914536902,0.3424118085463098,0.6575881914536902
2,44,267,14,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,38,True,1,nominalizer,0,negation,-2.662544666918083,0.24109531891022132,endpoint,interpretation,syntactic,semantic,full_sentence,0.9347799774299006,0.06522002257009939,0.9347799774299006,0.06522002257009939
2,44,317,18,20,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,1,nominalizer,0.38000153906819817,0.6754176936909746,endpoint,interpretation,syntactic,semantic,full_sentence,0.40612652586137576,0.5938734741386242,0.40612652586137576,0.5938734741386242
2,44,333,19,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,15,True,1,nominalizer,1,nominalizer,0.0805394109675831,0.6923370129310754,endpoint,interpretation,syntactic,semantic,full_sentence,0.47987602409193975,0.5201239759080603,0.47987602409193975,0.5201239759080603
2,44,422,23,20,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-4.219491827446675,0.07575204189455981,endpoint,interpretation,syntactic,semantic,full_sentence,0.9855070195979995,0.014492980402000507,0.9855070195979995,0.014492980402000507
2,44,648,36,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,1,nominalizer,1.4680993925001518,0.4821838648548522,endpoint,interpretation,syntactic,semantic,full_sentence,0.18723166884423859,0.8127683311557614,0.18723166884423859,0.8127683311557614
2,44,812,46,20,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,12,True,0,negation,0,negation,-4.2623019745405,0.07321219478588414,endpoint,interpretation,syntactic,semantic,full_sentence,0.986105934412214,0.01389406558778606,0.986105934412214,0.01389406558778606
