split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
2,44,2110,135,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,59,True,1,nominalizer,0,negation,-0.7109749797297188,0.6337411379808242,endpoint,interpretation,syntactic,semantic,full_sentence,0.6706165588855297,0.32938344111447027,0.6706165588855297,0.32938344111447027
2,44,155,8,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,32,True,1,nominalizer,0,negation,-3.0831018055475514,0.1798680736896785,endpoint,interpretation,syntactic,semantic,full_sentence,0.9561903045149055,0.04380969548509452,0.9561903045149055,0.04380969548509452
2,44,181,11,41,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,25,True,0,negation,0,negation,-4.531943398236121,0.058945740222321644,endpoint,interpretation,syntactic,semantic,full_sentence,0.9893547944293878,0.010645205570612186,0.9893547944293878,0.010645205570612186
2,44,251,14,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,39,True,1,nominalizer,0,negation,-3.3949106180115383,0.14317472305404652,endpoint,interpretation,syntactic,semantic,full_sentence,0.9675451003924668,0.03245489960753327,0.9675451003924668,0.03245489960753327
2,44,301,18,41,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,14,True,0,negation,1,nominalizer,0.6872165527577967,0.6374246669278902,endpoint,interpretation,syntactic,semantic,full_sentence,0.3346525507205901,0.6653474492794099,0.3346525507205901,0.6653474492794099
2,44,316,19,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,0,negation,-1.4170433479039073,0.4935702376303655,endpoint,interpretation,syntactic,semantic,full_sentence,0.8048744881508539,0.19512551184914603,0.8048744881508539,0.19512551184914603
2,44,399,23,41,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-3.2960752039758714,0.1540490532315892,endpoint,interpretation,syntactic,semantic,full_sentence,0.9642939214453939,0.03570607855460604,0.9642939214453939,0.03570607855460604
2,44,617,36,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,1,nominalizer,3.38728801756066,0.14398932044470789,endpoint,interpretation,syntactic,semantic,full_sentence,0.03269511624576027,0.9673048837542397,0.03269511624576027,0.9673048837542397
2,44,781,46,41,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-0.9037786010583913,0.600599561006522,endpoint,interpretation,syntactic,semantic,full_sentence,0.7117253869279323,0.2882746130720677,0.7117253869279323,0.2882746130720677
2,44,1422,85,41,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,0,negation,-1.2218494412875354,0.5363737130501489,endpoint,interpretation,syntactic,semantic,full_sentence,0.7723888529658925,0.22761114703410742,0.7723888529658925,0.22761114703410742
2,44,1453,92,41,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,30,True,0,negation,1,nominalizer,0.5201341074290855,0.6604399472779998,endpoint,interpretation,syntactic,semantic,full_sentence,0.3728208754193425,0.6271791245806575,0.3728208754193425,0.6271791245806575
2,44,1468,99,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,1,nominalizer,1.4254600872395182,0.49169636337764144,endpoint,interpretation,syntactic,semantic,full_sentence,0.19380704096476442,0.8061929590352356,0.19380704096476442,0.8061929590352356
2,44,1482,104,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,13,True,1,nominalizer,0,negation,-1.683534662686131,0.43403577099024415,endpoint,interpretation,syntactic,semantic,full_sentence,0.8433720116170869,0.15662798838291317,0.8433720116170869,0.15662798838291317
2,44,1506,111,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-1.5597907016473713,0.4616684296318448,endpoint,interpretation,syntactic,semantic,full_sentence,0.826323317978697,0.17367668202130304,0.826323317978697,0.17367668202130304
2,44,1537,113,41,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-0.020195858345119583,0.6930961990704176,endpoint,interpretation,syntactic,semantic,full_sentence,0.5050487929820467,0.49495120701795325,0.5050487929820467,0.49495120701795325
2,44,1554,114,41,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-0.18900813892565743,0.6887015329087351,endpoint,interpretation,syntactic,semantic,full_sentence,0.5471118658415997,0.4528881341584003,0.5471118658415997,0.4528881341584003
2,44,1592,115,41,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,37,True,0,negation,0,negation,-1.8940905105344052,0.387864449061329,endpoint,interpretation,syntactic,semantic,full_sentence,0.8692212248474335,0.13077877515256656,0.8692212248474335,0.13077877515256656
2,44,1628,117,41,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,1,nominalizer,0.46532407985945284,0.6667966986101421,endpoint,interpretation,syntactic,semantic,full_sentence,0.3857235666073361,0.6142764333926639,0.3857235666073361,0.6142764333926639
2,44,1669,118,41,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-1.4233085598285136,0.49217551016516004,endpoint,interpretation,syntactic,semantic,full_sentence,0.8058565702818465,0.19414342971815346,0.8058565702818465,0.19414342971815346
2,44,1693,119,41,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,23,True,0,negation,1,nominalizer,6.4576885301497935,0.011679675238248342,endpoint,interpretation,syntactic,semantic,full_sentence,0.0015659607926630237,0.998434039207337,0.0015659607926630237,0.998434039207337
2,44,1726,121,41,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,32,True,0,negation,1,nominalizer,0.94343187916345,0.5931493190335906,endpoint,interpretation,syntactic,semantic,full_sentence,0.2802076405236107,0.7197923594763893,0.2802076405236107,0.7197923594763893
2,44,1754,122,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,1.3690797058412678,0.504216611879652,endpoint,interpretation,syntactic,semantic,full_sentence,0.20276857449060592,0.7972314255093941,0.20276857449060592,0.7972314255093941
2,44,1773,123,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,18,True,1,nominalizer,1,nominalizer,0.5880614549014831,0.6517194707681221,endpoint,interpretation,syntactic,semantic,full_sentence,0.3570797700791116,0.6429202299208884,0.3570797700791116,0.6429202299208884
2,44,1807,124,41,full_sentence,ambiguity,nominalizer,semantic,before,33,True,1,nominalizer,0,negation,-0.7474653032657432,0.6279006926397181,endpoint,interpretation,syntactic,semantic,full_sentence,0.6786261507947263,0.3213738492052737,0.6786261507947263,0.3213738492052737
2,44,1823,125,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,15,True,1,nominalizer,1,nominalizer,0.18089267641402912,0.689073580202258,endpoint,interpretation,syntactic,semantic,full_sentence,0.4548997453588387,0.5451002546411613,0.4548997453588387,0.5451002546411613
2,44,1846,126,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,1,nominalizer,0.37639094399541456,0.675747149975701,endpoint,interpretation,syntactic,semantic,full_sentence,0.40699765155063217,0.5930023484493678,0.40699765155063217,0.5930023484493678
2,44,1872,128,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,1.2781063330688354,0.5242023438743539,endpoint,interpretation,syntactic,semantic,full_sentence,0.21787273999029932,0.7821272600097007,0.21787273999029932,0.7821272600097007
2,44,1902,129,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,0,negation,-1.8062311573114387,0.40694488934291856,endpoint,interpretation,syntactic,semantic,full_sentence,0.8589057583304247,0.14109424166957532,0.8589057583304247,0.14109424166957532
2,44,1946,130,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,43,True,1,nominalizer,1,nominalizer,7.949581156550612,0.0031564494862773677,endpoint,interpretation,syntactic,semantic,full_sentence,0.00035268547487476987,0.9996473145251252,0.00035268547487476987,0.9996473145251252
2,44,1971,131,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,1.204104304408369,0.5401760372572484,endpoint,interpretation,syntactic,semantic,full_sentence,0.2307458883857758,0.7692541116142242,0.2307458883857758,0.7692541116142242
2,44,2001,132,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,1,nominalizer,0.34026710347174477,0.6788812653929709,endpoint,interpretation,syntactic,semantic,full_sentence,0.41574459589726354,0.5842554041027365,0.41574459589726354,0.5842554041027365
2,44,2027,133,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,1.6419748682916426,0.44329432919079303,endpoint,interpretation,syntactic,semantic,full_sentence,0.1621965210179872,0.8378034789820128,0.1621965210179872,0.8378034789820128
2,44,2050,134,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,1,nominalizer,1.5404179728595544,0.4660053167161524,endpoint,interpretation,syntactic,semantic,full_sentence,0.17647452204025904,0.823525477959741,0.17647452204025904,0.823525477959741
2,44,2110,135,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,59,True,1,nominalizer,1,nominalizer,0.16675859393496922,0.6896831727008395,endpoint,interpretation,syntactic,semantic,full_sentence,0.4584066939133361,0.5415933060866639,0.4584066939133361,0.5415933060866639
3,45,155,8,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,32,True,1,nominalizer,1,nominalizer,5.3026308217002,0.031234388633428093,endpoint,interpretation,syntactic,semantic,full_sentence,0.004953816698911595,0.9950461833010884,0.004953816698911595,0.9950461833010884
3,45,181,11,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,25,True,0,negation,1,nominalizer,3.956953454459723,0.0931831685107534,endpoint,interpretation,syntactic,semantic,full_sentence,0.01876251617807112,0.9812374838219289,0.01876251617807112,0.9812374838219289
3,45,251,14,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,39,True,1,nominalizer,1,nominalizer,3.5710113824343948,0.12543440276187584,endpoint,interpretation,syntactic,semantic,full_sentence,0.027357885769625834,0.9726421142303742,0.027357885769625834,0.9726421142303742
3,45,301,18,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,14,True,0,negation,1,nominalizer,5.35665912340615,0.029852360037931833,endpoint,interpretation,syntactic,semantic,full_sentence,0.004694495285891276,0.9953055047141087,0.004694495285891276,0.9953055047141087
3,45,316,19,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,1,nominalizer,5.226832959970073,0.03327693148063953,endpoint,interpretation,syntactic,semantic,full_sentence,0.005341818733326953,0.994658181266673,0.005341818733326953,0.994658181266673
3,45,399,23,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-4.726602076075489,0.050311251266290574,endpoint,interpretation,syntactic,semantic,full_sentence,0.9912212355188312,0.008778764481168738,0.9912212355188312,0.008778764481168738
3,45,617,36,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,1,nominalizer,3.7480449705025825,0.1095752968817219,endpoint,interpretation,syntactic,semantic,full_sentence,0.023021300124554167,0.9769786998754458,0.023021300124554167,0.9769786998754458
3,45,781,46,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-4.289670154432879,0.07162999066466219,endpoint,interpretation,syntactic,semantic,full_sentence,0.9864759605442448,0.01352403945575525,0.9864759605442448,0.01352403945575525
3,45,1422,85,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,0,negation,-2.413991311920842,0.28389752780624966,endpoint,interpretation,syntactic,semantic,full_sentence,0.9178880076947824,0.08211199230521757,0.9178880076947824,0.08211199230521757
3,45,1453,92,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,30,True,0,negation,1,nominalizer,5.5568087222395,0.02522639668038854,endpoint,interpretation,syntactic,semantic,full_sentence,0.0038462279433166824,0.9961537720566833,0.0038462279433166824,0.9961537720566833
3,45,1468,99,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,1,nominalizer,3.994597118959822,0.09047722282864104,endpoint,interpretation,syntactic,semantic,full_sentence,0.01808188840169922,0.9819181115983008,0.01808188840169922,0.9819181115983008
3,45,1482,104,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,13,True,1,nominalizer,0,negation,-2.6833819063028646,0.23773031165925446,endpoint,interpretation,syntactic,semantic,full_sentence,0.9360388974211903,0.06396110257880969,0.9360388974211903,0.06396110257880969
3,45,1506,111,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,1,nominalizer,3.2896673238850767,0.15477772646530472,endpoint,interpretation,syntactic,semantic,full_sentence,0.035927366870565636,0.9640726331294344,0.035927366870565636,0.9640726331294344
3,45,1537,113,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-2.267149335357442,0.31142495650775565,endpoint,interpretation,syntactic,semantic,full_sentence,0.9061195711562872,0.0938804288437128,0.9061195711562872,0.0938804288437128
3,45,1554,114,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-11.351157257476029,0.00014519704784656662,endpoint,interpretation,syntactic,semantic,full_sentence,0.9999882442610258,1.1755738974125783e-05,0.9999882442610258,1.1755738974125783e-05
3,45,1592,115,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,37,True,0,negation,1,nominalizer,1.5537924551753228,0.4630111802466583,endpoint,interpretation,syntactic,semantic,full_sentence,0.17453919458815215,0.8254608054118479,0.17453919458815215,0.8254608054118479
3,45,1628,117,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,1,nominalizer,3.1343020163882445,0.17335452573637494,endpoint,interpretation,syntactic,semantic,full_sentence,0.04171429787790104,0.958285702122099,0.04171429787790104,0.958285702122099
3,45,1669,118,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-9.755106931850497,0.00062373713917717,endpoint,interpretation,syntactic,semantic,full_sentence,0.9999420056477921,5.799435220793471e-05,0.9999420056477921,5.799435220793471e-05
3,45,1693,119,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,23,True,0,negation,0,negation,-0.34260398319139357,0.6786874944547303,endpoint,interpretation,syntactic,semantic,full_sentence,0.5848229225866571,0.41517707741334287,0.5848229225866571,0.41517707741334287
3,45,1726,121,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,32,True,0,negation,0,negation,-13.27735705426948,2.445480276182888e-05,endpoint,interpretation,syntactic,semantic,full_sentence,0.9999982871617483,1.7128382516388747e-06,0.9999982871617483,1.7128382516388747e-06
3,45,1754,122,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,1.1534838243382686,0.5509107983764083,endpoint,interpretation,syntactic,semantic,full_sentence,0.23985332373456503,0.760146676265435,0.23985332373456503,0.760146676265435
3,45,1773,123,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,18,True,1,nominalizer,0,negation,-5.117935723359192,0.03643617501437722,endpoint,interpretation,syntactic,semantic,full_sentence,0.9940472753276991,0.005952724672300924,0.9940472753276991,0.005952724672300924
