split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
2,44,848,48,6,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,0,negation,-2.6265893239531306,0.2469835966808891,endpoint,interpretation,semantic,syntactic,full_sentence,0.9325533422809686,0.06744665771903137,0.9325533422809686,0.06744665771903137
2,44,858,50,6,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,9,True,0,negation,0,negation,-5.322103013058138,0.030729374510342914,endpoint,interpretation,semantic,syntactic,full_sentence,0.9951412477243888,0.004858752275611126,0.9951412477243888,0.004858752275611126
2,44,880,51,6,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-0.4700696013029247,0.6662711029934094,endpoint,interpretation,semantic,syntactic,full_sentence,0.6154002299538412,0.3845997700461588,0.6154002299538412,0.3845997700461588
2,44,905,53,6,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,24,True,0,negation,0,negation,-0.46790209988717196,0.6665117576084529,endpoint,interpretation,semantic,syntactic,full_sentence,0.6148870915275924,0.3851129084724077,0.6148870915275924,0.3851129084724077
2,44,925,54,6,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-2.891011179029327,0.2060999145375983,endpoint,interpretation,semantic,syntactic,full_sentence,0.9474002944281233,0.05259970557187662,0.9474002944281233,0.05259970557187662
2,44,946,55,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,0,negation,-2.4547740833829663,0.2765415096093703,endpoint,interpretation,semantic,syntactic,full_sentence,0.9209098700847813,0.07909012991521872,0.9209098700847813,0.07909012991521872
2,44,962,56,6,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,15,True,0,negation,1,nominalizer,0.7424093510724581,0.6287228498162603,endpoint,interpretation,semantic,syntactic,full_sentence,0.3224775098541329,0.6775224901458671,0.3224775098541329,0.6775224901458671
2,44,982,58,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,19,True,1,nominalizer,1,nominalizer,0.6922859911393582,0.6366467562435012,endpoint,interpretation,semantic,syntactic,full_sentence,0.3335247362206579,0.6664752637793421,0.3335247362206579,0.6664752637793421
2,44,1001,59,6,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-3.5986293211924476,0.12283407921261924,endpoint,interpretation,semantic,syntactic,full_sentence,0.9733674970701018,0.026632502929898216,0.9733674970701018,0.026632502929898216
2,44,1022,60,6,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-1.9683794220212607,0.37200079281751913,endpoint,interpretation,semantic,syntactic,full_sentence,0.8774369405973832,0.12256305940261679,0.8774369405973832,0.12256305940261679
2,44,1041,62,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,18,True,1,nominalizer,0,negation,-3.4013298835310213,0.14249179936188922,endpoint,interpretation,semantic,syntactic,full_sentence,0.9677460716022005,0.03225392839779953,0.9677460716022005,0.03225392839779953
2,44,1059,63,6,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,17,True,0,negation,0,negation,-3.290146984933574,0.15472308069340238,endpoint,interpretation,semantic,syntactic,full_sentence,0.9640892432553841,0.03591075674461581,0.9640892432553841,0.03591075674461581
2,44,1082,64,6,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,22,True,0,negation,0,negation,-3.1000049377910965,0.1776958268498345,endpoint,interpretation,semantic,syntactic,full_sentence,0.9568929487374956,0.043107051262504345,0.9568929487374956,0.043107051262504345
2,44,1113,66,6,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,30,True,0,negation,0,negation,-2.1345959014229168,0.33759929978521985,endpoint,interpretation,semantic,syntactic,full_sentence,0.894220523761151,0.10577947623884895,0.894220523761151,0.10577947623884895
2,44,1133,67,6,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-1.8573771721646246,0.3957989828192189,endpoint,interpretation,semantic,syntactic,full_sentence,0.8649909431033228,0.1350090568966772,0.8649909431033228,0.1350090568966772
2,44,1157,68,6,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-3.2663704519515075,0.15745159289916377,endpoint,interpretation,semantic,syntactic,full_sentence,0.9632569268332305,0.03674307316676948,0.9632569268332305,0.03674307316676948
2,44,1178,69,6,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-4.425137583450528,0.06425489765495203,endpoint,interpretation,semantic,syntactic,full_sentence,0.9881690824561871,0.011830917543812955,0.9881690824561871,0.011830917543812955
2,44,1205,70,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,1,nominalizer,2.244815242589596,0.31575006529537275,endpoint,interpretation,semantic,syntactic,full_sentence,0.09579763067025737,0.9042023693297426,0.09579763067025737,0.9042023693297426
2,44,1225,71,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,2.5086063511697985,0.2670297528209067,endpoint,interpretation,semantic,syntactic,full_sentence,0.0752570408751485,0.9247429591248515,0.0752570408751485,0.9247429591248515
2,44,1244,72,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,0.7861063738008014,0.6214842016021996,endpoint,interpretation,semantic,syntactic,full_sentence,0.3130053172856516,0.6869946827143484,0.3130053172856516,0.6869946827143484
2,44,1271,74,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,1,nominalizer,0.8734309315332252,0.6061676113398651,endpoint,interpretation,semantic,syntactic,full_sentence,0.2945408983595056,0.7054591016404944,0.2945408983595056,0.7054591016404944
2,44,1288,75,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,4.197337864946578,0.07709809398908553,endpoint,interpretation,semantic,syntactic,full_sentence,0.014812831187178577,0.9851871688128214,0.014812831187178577,0.9851871688128214
2,44,1305,76,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,2.4477331963282523,0.2778022962764617,endpoint,interpretation,semantic,syntactic,full_sentence,0.07960447426303985,0.9203955257369602,0.07960447426303985,0.9203955257369602
2,44,1330,77,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,3.0435838252433456,0.18503142089213168,endpoint,interpretation,semantic,syntactic,full_sentence,0.045495287755588865,0.9545047122444111,0.045495287755588865,0.9545047122444111
2,44,1356,78,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,0,negation,-1.0320794365206407,0.5758426868389515,endpoint,interpretation,semantic,syntactic,full_sentence,0.7373188393205243,0.2626811606794756,0.7373188393205243,0.2626811606794756
2,44,1380,79,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,0,negation,-4.115514461883709,0.0822627171066157,endpoint,interpretation,semantic,syntactic,full_sentence,0.9839444437420676,0.01605555625793239,0.9839444437420676,0.01605555625793239
2,44,1400,80,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,0,negation,-3.6233055613351346,0.12055100380239626,endpoint,interpretation,semantic,syntactic,full_sentence,0.9739997669096465,0.02600023309035353,0.9739997669096465,0.02600023309035353
2,44,1417,81,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,6.159698482000737,0.015097987306535835,endpoint,interpretation,semantic,syntactic,full_sentence,0.002108435357628391,0.9978915646423716,0.002108435357628391,0.9978915646423716
2,44,1442,82,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,3.324058819429501,0.1509009426555074,endpoint,interpretation,semantic,syntactic,full_sentence,0.03475498957168066,0.9652450104283193,0.03475498957168066,0.9652450104283193
2,44,1464,83,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,3.284865675112221,0.15532566040161216,endpoint,interpretation,semantic,syntactic,full_sentence,0.036094050719769455,0.9639059492802305,0.036094050719769455,0.9639059492802305
2,44,25,0,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,1.7490556206567724,0.4195152092245165,endpoint,interpretation,semantic,syntactic,full_sentence,0.1481663514615318,0.8518336485384682,0.1481663514615318,0.8518336485384682
2,44,48,1,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,1.3620934052586278,0.5057620506044893,endpoint,interpretation,semantic,syntactic,full_sentence,0.20390027972722913,0.7960997202727709,0.20390027972722913,0.7960997202727709
2,44,74,3,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,2.802322843935764,0.21918927250145404,endpoint,interpretation,semantic,syntactic,full_sentence,0.05719878278566959,0.9428012172143304,0.05719878278566959,0.9428012172143304
2,44,102,4,7,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,27,True,0,negation,1,nominalizer,2.033729295605128,0.35828289986330053,endpoint,interpretation,semantic,syntactic,full_sentence,0.11570679806498474,0.8842932019350153,0.11570679806498474,0.8842932019350153
2,44,135,7,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,32,True,1,nominalizer,1,nominalizer,2.796121672022604,0.22012793702352515,endpoint,interpretation,semantic,syntactic,full_sentence,0.05753411359789351,0.9424658864021065,0.05753411359789351,0.9424658864021065
2,44,228,13,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,2.712545387483707,0.23307919658447993,endpoint,interpretation,semantic,syntactic,full_sentence,0.06223712759206257,0.9377628724079374,0.06223712759206257,0.9377628724079374
2,44,301,17,7,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,33,True,0,negation,1,nominalizer,1.0028422343577468,0.5816438653681116,endpoint,interpretation,semantic,syntactic,full_sentence,0.26838297130093536,0.7316170286990646,0.26838297130093536,0.7316170286990646
2,44,371,21,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,37,True,1,nominalizer,1,nominalizer,0.4174501183323633,0.6718295871774226,endpoint,interpretation,semantic,syntactic,full_sentence,0.39712707513851686,0.6028729248614831,0.39712707513851686,0.6028729248614831
2,44,408,22,7,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,36,True,0,negation,0,negation,-0.2816067805320561,0.6833317881527459,endpoint,interpretation,semantic,syntactic,full_sentence,0.5699401034943585,0.4300598965056414,0.5699401034943585,0.4300598965056414
2,44,440,24,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,3.5125149915694003,0.13110201704226734,endpoint,interpretation,semantic,syntactic,full_sentence,0.028958231305856064,0.9710417686941439,0.028958231305856064,0.9710417686941439
2,44,466,25,7,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,25,True,0,negation,1,nominalizer,2.2398615938544153,0.3167141518216691,endpoint,interpretation,semantic,syntactic,full_sentence,0.09622757792033698,0.903772422079663,0.09622757792033698,0.903772422079663
2,44,500,26,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,33,True,1,nominalizer,1,nominalizer,1.832393724500576,0.4012307722002089,endpoint,interpretation,semantic,syntactic,full_sentence,0.13795335933526065,0.8620466406647393,0.13795335933526065,0.8620466406647393
2,44,536,27,7,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,35,True,0,negation,1,nominalizer,1.788793690219007,0.4107671577725733,endpoint,interpretation,semantic,syntactic,full_sentence,0.1432206842695566,0.8567793157304434,0.1432206842695566,0.8567793157304434
2,44,573,28,7,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,36,True,0,negation,1,nominalizer,1.1374259532859634,0.5542783443595124,endpoint,interpretation,semantic,syntactic,full_sentence,0.24279327248257077,0.7572067275174292,0.24279327248257077,0.7572067275174292
2,44,596,29,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,2.6071439378674364,0.2502112161804907,endpoint,interpretation,semantic,syntactic,full_sentence,0.06868006145300232,0.9313199385469977,0.06868006145300232,0.9313199385469977
2,44,618,31,7,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,0,negation,-5.981473085223436,0.017587719197071982,endpoint,interpretation,semantic,syntactic,full_sentence,0.9974812562316168,0.0025187437683832753,0.9974812562316168,0.0025187437683832753
2,44,636,35,7,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,17,True,0,negation,0,negation,-7.95899363993624,0.0031301771545435954,endpoint,interpretation,semantic,syntactic,full_sentence,0.9996506174427577,0.00034938255724225535,0.9996506174427577,0.00034938255724225535
2,44,680,37,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,31,True,1,nominalizer,1,nominalizer,3.636053548862573,0.1193862817982153,endpoint,interpretation,semantic,syntactic,full_sentence,0.025679343571709312,0.9743206564282907,0.025679343571709312,0.9743206564282907
2,44,757,38,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,76,True,1,nominalizer,1,nominalizer,3.0773621655069974,0.1806106134934053,endpoint,interpretation,semantic,syntactic,full_sentence,0.04405076187582957,0.9559492381241704,0.04405076187582957,0.9559492381241704
2,44,799,39,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,41,True,1,nominalizer,1,nominalizer,3.289370593094472,0.15481153995198846,endpoint,interpretation,semantic,syntactic,full_sentence,0.0359376460290628,0.9640623539709372,0.0359376460290628,0.9640623539709372
2,44,826,47,7,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,13,True,0,negation,0,negation,-2.3403531323394264,0.2975014239443402,endpoint,interpretation,semantic,syntactic,full_sentence,0.9121643824363486,0.08783561756365141,0.9121643824363486,0.08783561756365141
2,44,848,48,7,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,0,negation,-4.135424466155972,0.08097755312234294,endpoint,interpretation,semantic,syntactic,full_sentence,0.9842559656086102,0.015744034391389848,0.9842559656086102,0.015744034391389848
2,44,858,50,7,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,9,True,0,negation,0,negation,-6.381236297924093,0.012476952493463075,endpoint,interpretation,semantic,syntactic,full_sentence,0.9983098329266132,0.0016901670733867806,0.9983098329266132,0.0016901670733867806
2,44,880,51,7,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-0.10559147729529073,0.6917554255305922,endpoint,interpretation,semantic,syntactic,full_sentence,0.5263733695870937,0.4736266304129063,0.5263733695870937,0.4736266304129063
2,44,905,53,7,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,24,True,0,negation,0,negation,-0.21346979098164368,0.6874832944483835,endpoint,interpretation,semantic,syntactic,full_sentence,0.5531657070155235,0.4468342929844765,0.5531657070155235,0.4468342929844765
2,44,925,54,7,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-3.7681336087139705,0.10789350278726939,endpoint,interpretation,semantic,syntactic,full_sentence,0.9774262167725521,0.022573783227447894,0.9774262167725521,0.022573783227447894
2,44,946,55,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,0,negation,-2.318262498424909,0.30166174764673176,endpoint,interpretation,semantic,syntactic,full_sentence,0.9103782795350102,0.0896217204649899,0.9103782795350102,0.0896217204649899
