split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
1,43,232,11,42,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,31,True,0,negation,0,negation,-1.4261583150370682,0.4915408476791541,endpoint,interpretation,syntactic,semantic,full_sentence,0.8063020309230291,0.19369796907697096,0.8063020309230291,0.19369796907697096
1,43,318,14,42,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,50,True,1,nominalizer,0,negation,-0.3782472054227228,0.675578136605228,endpoint,interpretation,syntactic,semantic,full_sentence,0.5934502807321045,0.40654971926789546,0.5934502807321045,0.40654971926789546
1,43,374,18,42,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,16,True,0,negation,1,nominalizer,2.6862805471383804,0.23726496964529584,endpoint,interpretation,syntactic,semantic,full_sentence,0.06378777990765605,0.936212220092344,0.06378777990765605,0.936212220092344
1,43,391,19,42,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,1,nominalizer,0.6719889743701702,0.6397346618471702,endpoint,interpretation,syntactic,semantic,full_sentence,0.33805161932421535,0.6619483806757847,0.33805161932421535,0.6619483806757847
1,43,492,23,42,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,17,True,0,negation,0,negation,-5.75141892899167,0.021394864523950147,endpoint,interpretation,syntactic,semantic,full_sentence,0.9968318015242971,0.0031681984757028774,0.9968318015242971,0.0031681984757028774
1,43,750,36,42,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,1,nominalizer,3.1730387855195192,0.1685570995797157,endpoint,interpretation,syntactic,semantic,full_sentence,0.040193022604684714,0.9598069773953153,0.040193022604684714,0.9598069773953153
1,43,937,46,42,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-4.363637003773636,0.06751097091852694,endpoint,interpretation,syntactic,semantic,full_sentence,0.987428068772873,0.012571931227126945,0.987428068772873,0.012571931227126945
1,43,1675,85,42,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,0,negation,-0.08026479564288773,0.6923425239322125,endpoint,interpretation,syntactic,semantic,full_sentence,0.5200554329107026,0.4799445670892974,0.5200554329107026,0.4799445670892974
1,43,1716,92,42,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,40,True,0,negation,0,negation,-1.6265104163957995,0.44674653893859273,endpoint,interpretation,syntactic,semantic,full_sentence,0.8356910398546245,0.16430896014537558,0.8356910398546245,0.16430896014537558
1,43,1734,99,42,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,1,nominalizer,7.435674897820884,0.004972861362398325,endpoint,interpretation,syntactic,semantic,full_sentence,0.000589483071737007,0.999410516928263,0.000589483071737007,0.999410516928263
1,43,1757,104,42,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,22,True,1,nominalizer,1,nominalizer,1.2275144738279247,0.5351558907106093,endpoint,interpretation,syntactic,semantic,full_sentence,0.22661674699134138,0.7733832530086586,0.22661674699134138,0.7733832530086586
1,43,1784,111,42,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,26,True,1,nominalizer,1,nominalizer,2.9976593523428723,0.1911824113606785,endpoint,interpretation,syntactic,semantic,full_sentence,0.04753172790566207,0.9524682720943379,0.04753172790566207,0.9524682720943379
1,43,1820,113,42,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-5.770840860823396,0.02104488077694644,endpoint,interpretation,syntactic,semantic,full_sentence,0.9968925510041751,0.0031074489958249894,0.9968925510041751,0.0031074489958249894
1,43,1839,114,42,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,18,True,0,negation,0,negation,-3.8130666304819303,0.10421514532531138,endpoint,interpretation,syntactic,semantic,full_sentence,0.9783966471535154,0.02160335284648467,0.9783966471535154,0.02160335284648467
1,43,1880,115,42,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-1.9894565582330819,0.36755087965205535,endpoint,interpretation,syntactic,semantic,full_sentence,0.8796856321634062,0.12031436783659381,0.8796856321634062,0.12031436783659381
1,43,1921,117,42,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-6.061397650091749,0.0164255347524,endpoint,interpretation,syntactic,semantic,full_sentence,0.9976742810866372,0.002325718913362702,0.9976742810866372,0.002325718913362702
1,43,1967,118,42,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,45,True,0,negation,0,negation,-4.156629016954971,0.07962912261477578,endpoint,interpretation,syntactic,semantic,full_sentence,0.9845812028533835,0.015418797146616573,0.9845812028533835,0.015418797146616573
1,43,1992,119,42,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,24,True,0,negation,0,negation,-2.2017456844995924,0.324189621323784,endpoint,interpretation,syntactic,semantic,full_sentence,0.900406164427695,0.0995938355723049,0.900406164427695,0.0995938355723049
1,43,2031,121,42,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,38,True,0,negation,0,negation,-10.003829560039936,0.0004976421167217858,endpoint,interpretation,syntactic,semantic,full_sentence,0.9999547756448467,4.522435515331486e-05,0.9999547756448467,4.522435515331486e-05
1,43,2062,122,42,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,1,nominalizer,3.899713503792418,0.09743869025924244,endpoint,interpretation,syntactic,semantic,full_sentence,0.019845877897200825,0.9801541221027992,0.019845877897200825,0.9801541221027992
1,43,2082,123,42,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,19,True,1,nominalizer,1,nominalizer,1.1169914165709713,0.5585351794411464,endpoint,interpretation,syntactic,semantic,full_sentence,0.24656977122974688,0.7534302287702531,0.24656977122974688,0.7534302287702531
1,43,2119,124,42,full_sentence,ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,0,negation,-2.935087720720324,0.1998265470550798,endpoint,interpretation,syntactic,semantic,full_sentence,0.9495539414302737,0.050446058569726275,0.9495539414302737,0.050446058569726275
1,43,2136,125,42,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,0,negation,-3.3725996493618084,0.14557024276779526,endpoint,interpretation,syntactic,semantic,full_sentence,0.9668371451595725,0.03316285484042745,0.9668371451595725,0.03316285484042745
1,43,2163,126,42,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,0,negation,-1.0988521886861764,0.5622857252278484,endpoint,interpretation,syntactic,semantic,full_sentence,0.7500449785555827,0.2499550214444173,0.7500449785555827,0.2499550214444173
1,43,2195,128,42,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,31,True,1,nominalizer,1,nominalizer,2.5034148221979406,0.26793716321874395,endpoint,interpretation,syntactic,semantic,full_sentence,0.075619134751854,0.924380865248146,0.075619134751854,0.924380865248146
1,43,2232,129,42,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,0,negation,-1.6561761821229433,0.44012721251336695,endpoint,interpretation,syntactic,semantic,full_sentence,0.8397240329518441,0.16027596704815592,0.8397240329518441,0.16027596704815592
1,43,2281,130,42,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,48,True,1,nominalizer,1,nominalizer,3.9564542623525307,0.09321954081357917,endpoint,interpretation,syntactic,semantic,full_sentence,0.018771708754597216,0.9812282912454028,0.018771708754597216,0.9812282912454028
1,43,2309,131,42,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,3.5089332917670473,0.13145620074437725,endpoint,interpretation,syntactic,semantic,full_sentence,0.029059117558780656,0.9709408824412193,0.029059117558780656,0.9709408824412193
1,43,2345,132,42,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,1,nominalizer,0.4837783650167468,0.6647261420999071,endpoint,interpretation,syntactic,semantic,full_sentence,0.3813603171740584,0.6186396828259416,0.3813603171740584,0.6186396828259416
1,43,2371,133,42,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,0.011865260259294887,0.6931295828175043,endpoint,interpretation,syntactic,semantic,full_sentence,0.49703371973559385,0.5029662802644062,0.49703371973559385,0.5029662802644062
1,43,2397,134,42,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,0,negation,-2.772253607031228,0.22376952065154226,endpoint,interpretation,syntactic,semantic,full_sentence,0.9411579147538917,0.058842085246108324,0.9411579147538917,0.058842085246108324
1,43,2467,135,42,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,69,True,1,nominalizer,0,negation,-0.9792722303514398,0.586255395348054,endpoint,interpretation,syntactic,semantic,full_sentence,0.7269637870699635,0.2730362129300365,0.7269637870699635,0.2730362129300365
1,43,200,8,43,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,46,True,1,nominalizer,1,nominalizer,0.745973788270531,0.6281436566076912,endpoint,interpretation,syntactic,semantic,full_sentence,0.32169922436235865,0.6783007756376414,0.32169922436235865,0.6783007756376414
1,43,232,11,43,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,31,True,0,negation,0,negation,-1.1951300624322065,0.5420915749514944,endpoint,interpretation,syntactic,semantic,full_sentence,0.7676573160075242,0.23234268399247582,0.7676573160075242,0.23234268399247582
1,43,318,14,43,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,50,True,1,nominalizer,0,negation,-0.6936391852960615,0.6364383627934124,endpoint,interpretation,syntactic,semantic,full_sentence,0.6667759920854943,0.33322400791450574,0.6667759920854943,0.33322400791450574
1,43,374,18,43,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,16,True,0,negation,1,nominalizer,3.391178385589464,0.14357307558550583,endpoint,interpretation,syntactic,semantic,full_sentence,0.03257230232909103,0.967427697670909,0.03257230232909103,0.967427697670909
1,43,391,19,43,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,1,nominalizer,1.207858112067591,0.5393732935964581,endpoint,interpretation,syntactic,semantic,full_sentence,0.2300802527384378,0.7699197472615622,0.2300802527384378,0.7699197472615622
1,43,492,23,43,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,17,True,0,negation,0,negation,-5.755270379668842,0.02132501746402059,endpoint,interpretation,syntactic,semantic,full_sentence,0.996843941779929,0.0031560582200710406,0.996843941779929,0.0031560582200710406
1,43,750,36,43,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,1,nominalizer,2.873610906749129,0.20861871311198651,endpoint,interpretation,syntactic,semantic,full_sentence,0.05347359400617968,0.9465264059938203,0.05347359400617968,0.9465264059938203
1,43,937,46,43,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-5.132777240672718,0.03598934436307752,endpoint,interpretation,syntactic,semantic,full_sentence,0.9941344560407341,0.005865543959265854,0.9941344560407341,0.005865543959265854
1,43,1675,85,43,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,0,negation,-0.35115133975601315,0.6779681329347624,endpoint,interpretation,syntactic,semantic,full_sentence,0.5868967479376277,0.41310325206237225,0.5868967479376277,0.41310325206237225
1,43,1716,92,43,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,40,True,0,negation,0,negation,-2.664373406784106,0.24079860154085492,endpoint,interpretation,syntactic,semantic,full_sentence,0.9348913804559137,0.06510861954408634,0.9348913804559137,0.06510861954408634
1,43,1734,99,43,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,1,nominalizer,8.558319825100272,0.0018343047569202302,endpoint,interpretation,syntactic,semantic,full_sentence,0.00019190468371266256,0.9998080953162873,0.00019190468371266256,0.9998080953162873
1,43,1757,104,43,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,22,True,1,nominalizer,1,nominalizer,1.7417340844155451,0.4211322379275477,endpoint,interpretation,syntactic,semantic,full_sentence,0.1490928075061395,0.8509071924938605,0.1490928075061395,0.8509071924938605
1,43,1784,111,43,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,26,True,1,nominalizer,1,nominalizer,2.820370079061618,0.2164749605630236,endpoint,interpretation,syntactic,semantic,full_sentence,0.05623328984186471,0.9437667101581353,0.05623328984186471,0.9437667101581353
1,43,1820,113,43,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-5.666054867778891,0.02300087843305371,endpoint,interpretation,syntactic,semantic,full_sentence,0.9965504461840877,0.0034495538159122698,0.9965504461840877,0.0034495538159122698
1,43,1839,114,43,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,18,True,0,negation,0,negation,-3.8551137822543446,0.10087544807035412,endpoint,interpretation,syntactic,semantic,full_sentence,0.9792677325939899,0.020732267406010065,0.9792677325939899,0.020732267406010065
1,43,1880,115,43,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-2.2420125643187365,0.31629531437881775,endpoint,interpretation,syntactic,semantic,full_sentence,0.9039593249181972,0.09604067508180279,0.9039593249181972,0.09604067508180279
1,43,1921,117,43,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-6.01595993595071,0.017076786909225882,endpoint,interpretation,syntactic,semantic,full_sentence,0.997566431233108,0.002433568766892068,0.997566431233108,0.002433568766892068
1,43,1967,118,43,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,45,True,0,negation,0,negation,-4.842351638841626,0.0457573585223177,endpoint,interpretation,syntactic,semantic,full_sentence,0.9921732597318866,0.00782674026811335,0.9921732597318866,0.00782674026811335
1,43,1992,119,43,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,24,True,0,negation,0,negation,-2.1677355226862676,0.33094386277479776,endpoint,interpretation,syntactic,semantic,full_sentence,0.8973145025765902,0.10268549742340986,0.8973145025765902,0.10268549742340986
1,43,2031,121,43,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,38,True,0,negation,0,negation,-9.57767402730946,0.0007325386487039455,endpoint,interpretation,syntactic,semantic,full_sentence,0.9999307469439208,6.925305607915508e-05,0.9999307469439208,6.925305607915508e-05
1,43,2062,122,43,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,1,nominalizer,4.051981867264389,0.08648968278986732,endpoint,interpretation,syntactic,semantic,full_sentence,0.017090708804924915,0.9829092911950751,0.017090708804924915,0.9829092911950751
1,43,2082,123,43,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,19,True,1,nominalizer,1,nominalizer,1.545493761529106,0.46486899272112214,endpoint,interpretation,syntactic,semantic,full_sentence,0.17573806220790478,0.8242619377920952,0.17573806220790478,0.8242619377920952
1,43,2119,124,43,full_sentence,ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,0,negation,-3.659822342015227,0.11724118937601494,endpoint,interpretation,syntactic,semantic,full_sentence,0.9749086923908162,0.02509130760918379,0.9749086923908162,0.02509130760918379
1,43,2136,125,43,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,0,negation,-3.184293424201263,0.16718412186340825,endpoint,interpretation,syntactic,semantic,full_sentence,0.9602389138950324,0.03976108610496763,0.9602389138950324,0.03976108610496763
