split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
2,44,1254,76,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,4.122810614352317,0.08178960329322363,ambiguity,interpretation,semantic,syntactic,full_sentence,0.015940699341694287,0.9840593006583057,0.015940699341694287,0.9840593006583057
2,44,1276,77,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,0.16516140568389132,0.6897489858216297,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4588032540955803,0.5411967459044197,0.4588032540955803,0.5411967459044197
2,44,1300,78,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,0,negation,-0.748405611251784,0.6277473360700117,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6788311906462516,0.3211688093537484,0.6788311906462516,0.3211688093537484
2,44,1323,79,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,0,negation,-1.5812668036593136,0.4568618478028045,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8293838534536268,0.17061614654637322,0.8293838534536268,0.17061614654637322
2,44,1343,80,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,2.568853847486114,0.2566549983882374,ambiguity,interpretation,semantic,syntactic,full_sentence,0.07117003310572723,0.9288299668942728,0.07117003310572723,0.9288299668942728
2,44,1358,81,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,14,True,1,nominalizer,1,nominalizer,4.820321750578235,0.04659288701798943,ambiguity,interpretation,semantic,syntactic,full_sentence,0.007999681098357692,0.9920003189016423,0.007999681098357692,0.9920003189016423
2,44,1387,82,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,28,True,1,nominalizer,1,nominalizer,3.790032922320828,0.10608646753663213,ambiguity,interpretation,semantic,syntactic,full_sentence,0.022095610776594943,0.9779043892234051,0.022095610776594943,0.9779043892234051
2,44,1409,83,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,2.4160345777707066,0.28352593289773,ambiguity,interpretation,semantic,syntactic,full_sentence,0.08195812358411514,0.9180418764158849,0.08195812358411514,0.9180418764158849
2,44,21,0,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,21,True,1,nominalizer,1,nominalizer,1.4079884179154603,0.4955845043584943,ambiguity,interpretation,semantic,syntactic,full_sentence,0.19655152955251243,0.8034484704474876,0.19655152955251243,0.8034484704474876
2,44,40,1,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,2.37118459421986,0.29175575712024365,ambiguity,interpretation,semantic,syntactic,full_sentence,0.08539657243816468,0.9146034275618353,0.08539657243816468,0.9146034275618353
2,44,66,3,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,1.952496563711442,0.3753694430572716,ambiguity,interpretation,semantic,syntactic,full_sentence,0.12428138839756275,0.8757186116024372,0.12428138839756275,0.8757186116024372
2,44,94,4,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,27,True,0,negation,1,nominalizer,1.953627002143049,0.37512925628246896,ambiguity,interpretation,semantic,syntactic,full_sentence,0.12415840878332585,0.8758415912166742,0.12415840878332585,0.8758415912166742
2,44,122,7,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,2.5077406145595837,0.2671809247713131,ambiguity,interpretation,semantic,syntactic,full_sentence,0.07531731260461094,0.9246826873953891,0.07531731260461094,0.9246826873953891
2,44,211,13,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,29,True,1,nominalizer,1,nominalizer,1.163666058222821,0.5487656564189267,ambiguity,interpretation,semantic,syntactic,full_sentence,0.238001781608271,0.761998218391729,0.238001781608271,0.761998218391729
2,44,286,17,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,34,True,0,negation,0,negation,-2.950038398165862,0.19773333206975918,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9502653032145539,0.049734696785446064,0.9502653032145539,0.049734696785446064
2,44,351,21,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,34,True,1,nominalizer,0,negation,-0.29726179708888506,0.6822224264849599,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5737730042966895,0.4262269957033104,0.5737730042966895,0.4262269957033104
2,44,385,22,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,33,True,0,negation,0,negation,-5.252168494747375,0.03258039043177434,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9947911229573353,0.005208877042664658,0.9947911229573353,0.005208877042664658
2,44,417,24,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,4.714826627459435,0.05079777327676484,ambiguity,interpretation,semantic,syntactic,full_sentence,0.008881825828259582,0.9911181741717404,0.008881825828259582,0.9911181741717404
2,44,444,25,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,26,True,0,negation,1,nominalizer,4.714827240592648,0.050797747829087365,ambiguity,interpretation,semantic,syntactic,full_sentence,0.008881820430887033,0.991118179569113,0.008881820430887033,0.991118179569113
2,44,475,26,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,30,True,1,nominalizer,1,nominalizer,0.9495084437956207,0.5919908867611161,ambiguity,interpretation,semantic,syntactic,full_sentence,0.2789836886445327,0.7210163113554673,0.2789836886445327,0.7210163113554673
2,44,508,27,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,32,True,0,negation,1,nominalizer,0.7939311748104878,0.6201568757745555,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3113251938617042,0.6886748061382958,0.3113251938617042,0.6886748061382958
2,44,542,28,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,33,True,0,negation,0,negation,-0.15791886301173896,0.6900395753244419,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5393978732111349,0.4606021267888651,0.5393978732111349,0.4606021267888651
2,44,567,29,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,3.5741629313854615,0.1251352482112265,ambiguity,interpretation,semantic,syntactic,full_sentence,0.027274149641427603,0.9727258503585724,0.027274149641427603,0.9727258503585724
2,44,588,31,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,20,True,0,negation,0,negation,-0.33614245878338905,0.6792202232219917,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5832531767956568,0.41674682320434325,0.5832531767956568,0.41674682320434325
2,44,605,35,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,16,True,0,negation,1,nominalizer,1.0912769250483128,0.563843867190376,ambiguity,interpretation,semantic,syntactic,full_sentence,0.2513779013521209,0.7486220986478791,0.2513779013521209,0.7486220986478791
2,44,647,37,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,29,True,1,nominalizer,1,nominalizer,2.1490598132954144,0.3346856539934782,ambiguity,interpretation,semantic,syntactic,full_sentence,0.10441911270037207,0.8955808872996279,0.10441911270037207,0.8955808872996279
2,44,729,38,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,81,True,1,nominalizer,1,nominalizer,1.7664415471436556,0.41568171122857656,ambiguity,interpretation,semantic,syntactic,full_sentence,0.14598541568513335,0.8540145843148667,0.14598541568513335,0.8540145843148667
2,44,767,39,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,37,True,1,nominalizer,1,nominalizer,4.347139620746452,0.06841014478067123,ambiguity,interpretation,semantic,syntactic,full_sentence,0.012778383180742314,0.9872216168192577,0.012778383180742314,0.9872216168192577
2,44,796,47,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,14,True,0,negation,1,nominalizer,2.251049956461628,0.31453911803441365,ambiguity,interpretation,semantic,syntactic,full_sentence,0.09525893628377213,0.9047410637162279,0.09525893628377213,0.9047410637162279
2,44,813,48,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,16,True,0,negation,0,negation,-4.051485177475627,0.08652349735377117,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9829009454922092,0.01709905450779083,0.9829009454922092,0.01709905450779083
2,44,822,50,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,8,True,0,negation,1,nominalizer,0.19715144187618378,0.6883120985119822,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4508711676563938,0.5491288323436062,0.4508711676563938,0.5491288323436062
2,44,841,51,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-0.534210852000174,0.658707901743218,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6304646897035928,0.36953531029640724,0.6304646897035928,0.36953531029640724
2,44,864,53,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,22,True,0,negation,0,negation,-0.8455727468662817,0.6111710491428682,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6996376012146729,0.3003623987853271,0.6996376012146729,0.3003623987853271
2,44,883,54,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,1,nominalizer,0.27074201401345843,0.6840678015441632,ambiguity,interpretation,semantic,syntactic,full_sentence,0.43272494075272505,0.567275059247275,0.43272494075272505,0.567275059247275
2,44,901,55,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,0,negation,-0.672138445793097,0.6397121834549502,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6619818274932558,0.3380181725067442,0.6619818274932558,0.3380181725067442
2,44,915,56,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,13,True,0,negation,1,nominalizer,0.9214398242753019,0.597305079964841,ambiguity,interpretation,semantic,syntactic,full_sentence,0.2846646110363966,0.7153353889636034,0.2846646110363966,0.7153353889636034
2,44,933,58,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,0.9130618897148135,0.5988727286818021,ambiguity,interpretation,semantic,syntactic,full_sentence,0.2863736887583671,0.7136263112416329,0.2863736887583671,0.7136263112416329
2,44,954,59,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-4.225359200456757,0.0753991950813726,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9855905846117166,0.014409415388283426,0.9855905846117166,0.014409415388283426
2,44,974,60,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-3.1063578358809725,0.17688499634512445,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9571542390737313,0.042845760926268635,0.9571542390737313,0.042845760926268635
2,44,991,62,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,16,True,1,nominalizer,0,negation,-3.1063578358809725,0.17688499634512445,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9571542390737313,0.042845760926268635,0.9571542390737313,0.042845760926268635
2,44,1010,63,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-0.20346998615271025,0.6879988341688166,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5506927270363439,0.44930727296365613,0.5506927270363439,0.44930727296365613
2,44,1032,64,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,1,nominalizer,0.11255418958369416,0.6915661289824582,ambiguity,interpretation,semantic,syntactic,full_sentence,0.47189112099080455,0.5281088790091955,0.47189112099080455,0.5281088790091955
2,44,1061,66,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,28,True,0,negation,0,negation,-1.933784347633914,0.3793546102652614,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8736676985856855,0.12633230141431445,0.8736676985856855,0.12633230141431445
2,44,1083,67,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,1,nominalizer,0.39533894276580983,0.6739857298404037,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4024327223095796,0.5975672776904204,0.4024327223095796,0.5975672776904204
2,44,1108,68,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,24,True,0,negation,0,negation,-2.1792865609845973,0.3286411407808064,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8983739549202013,0.10162604507979864,0.8983739549202013,0.10162604507979864
2,44,1128,69,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-5.000104715894052,0.04017612246590674,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9933078451969529,0.006692154803047106,0.9933078451969529,0.006692154803047106
2,44,1152,70,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,1,nominalizer,1.642797760950898,0.4431107254782285,ambiguity,interpretation,semantic,syntactic,full_sentence,0.1620847301955768,0.8379152698044232,0.1620847301955768,0.8379152698044232
2,44,1174,71,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,0,negation,-1.2412503960246941,0.532195447846797,ambiguity,interpretation,semantic,syntactic,full_sentence,0.775781588798723,0.22421841120127695,0.775781588798723,0.22421841120127695
2,44,1193,72,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,0,negation,-2.9627576596763845,0.19596631227940423,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9508629991385392,0.04913700086146076,0.9508629991385392,0.04913700086146076
2,44,1219,74,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,0,negation,-1.4133968171726403,0.4943816254382627,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8043011581049326,0.19569884189506734,0.8043011581049326,0.19569884189506734
2,44,1235,75,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,15,True,1,nominalizer,1,nominalizer,3.1975391122935948,0.165580212477702,ambiguity,interpretation,semantic,syntactic,full_sentence,0.03925843544940766,0.9607415645505923,0.03925843544940766,0.9607415645505923
2,44,1254,76,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,3.709420168044571,0.1128748062516104,ambiguity,interpretation,semantic,syntactic,full_sentence,0.023906215885951876,0.9760937841140481,0.023906215885951876,0.9760937841140481
2,44,1276,77,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,0.46725296167924035,0.6665836373694249,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3852666364800199,0.6147333635199801,0.3852666364800199,0.6147333635199801
2,44,1300,78,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,0,negation,-0.5486399962828845,0.6568912656202928,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6338200022310072,0.36617999776899274,0.6338200022310072,0.36617999776899274
2,44,1323,79,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,0,negation,-1.7989577423264385,0.4085379184635479,ambiguity,interpretation,semantic,syntactic,full_sentence,0.858022014394588,0.14197798560541197,0.858022014394588,0.14197798560541197
2,44,1343,80,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,3.2350792949065115,0.16110430087038832,ambiguity,interpretation,semantic,syntactic,full_sentence,0.03786675879343049,0.9621332412065695,0.03786675879343049,0.9621332412065695
2,44,1358,81,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,14,True,1,nominalizer,1,nominalizer,5.224596183909787,0.03333910590425747,ambiguity,interpretation,semantic,syntactic,full_sentence,0.005353716518341711,0.9946462834816583,0.005353716518341711,0.9946462834816583
