split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
2,44,962,56,23,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,15,True,0,negation,0,negation,-1.209232621682388,0.5390791398737955,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7701631421323061,0.22983685786769395,0.7701631421323061,0.22983685786769395
2,44,982,58,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,19,True,1,nominalizer,0,negation,-1.2101205017287435,0.5388890662895536,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7703202697446268,0.2296797302553732,0.7703202697446268,0.2296797302553732
2,44,1001,59,23,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-3.076343486713746,0.1807426621408298,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9559063213328023,0.04409367866719771,0.9559063213328023,0.04409367866719771
2,44,1022,60,23,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-6.157407172873541,0.015127710913735798,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9978867382472533,0.0021132617527467802,0.9978867382472533,0.0021132617527467802
2,44,1041,62,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,18,True,1,nominalizer,0,negation,-6.157407172873541,0.015127710913735798,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9978867382472533,0.0021132617527467802,0.9978867382472533,0.0021132617527467802
2,44,1059,63,23,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,17,True,0,negation,0,negation,-5.434893643360083,0.02795463717207728,ambiguity,interpretation,semantic,syntactic,full_sentence,0.99565724290668,0.004342757093319985,0.99565724290668,0.004342757093319985
2,44,1082,64,23,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,22,True,0,negation,0,negation,-4.5729763091397215,0.057017426698409604,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9897783833851022,0.010221616614897892,0.9897783833851022,0.010221616614897892
2,44,1113,66,23,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,30,True,0,negation,0,negation,-5.545220468592555,0.02547428166113511,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9961091161703861,0.003890883829613837,0.9961091161703861,0.003890883829613837
2,44,1133,67,23,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-3.5893931524810694,0.12369836852030236,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9731270162065733,0.026872983793426695,0.9731270162065733,0.026872983793426695
2,44,1157,68,23,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-3.548319818829778,0.12760694588356844,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9720317850295583,0.027968214970441614,0.9720317850295583,0.027968214970441614
2,44,1178,69,23,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-4.91212919407582,0.04320355179581168,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9926969197833383,0.007303080216661744,0.9926969197833383,0.007303080216661744
2,44,1205,70,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,0,negation,-3.0833252974117396,0.17983921107869183,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9561996657253894,0.04380033427461061,0.9561996657253894,0.04380033427461061
2,44,1225,71,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,0,negation,-4.216453485360688,0.07593535713021533,ambiguity,interpretation,semantic,syntactic,full_sentence,0.985463559082,0.014536440917999948,0.985463559082,0.014536440917999948
2,44,1244,72,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,0,negation,-3.6449622620759263,0.11857825103877265,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9745426123128321,0.025457387687167928,0.9745426123128321,0.025457387687167928
2,44,1271,74,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,0,negation,-0.859732730708085,0.6086410694455215,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7026048111055165,0.2973951888944834,0.7026048111055165,0.2973951888944834
2,44,1288,75,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,1.400746667047276,0.49719408044259294,ambiguity,interpretation,semantic,syntactic,full_sentence,0.19769765339084044,0.8023023466091596,0.19769765339084044,0.8023023466091596
2,44,1305,76,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,5.137213562442612,0.035856798957667045,ambiguity,interpretation,semantic,syntactic,full_sentence,0.005839731775050705,0.9941602682249493,0.005839731775050705,0.9941602682249493
2,44,1330,77,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,0,negation,-0.3820517570425151,0.6752293171289534,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5943678663171812,0.40563213368281886,0.5943678663171812,0.40563213368281886
2,44,1356,78,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,0,negation,-4.256267491517039,0.07356538110184695,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9860230128461015,0.013976987153898552,0.9860230128461015,0.013976987153898552
2,44,1380,79,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,0,negation,-1.6131173666028444,0.4497387990959719,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8338437420502118,0.16615625794978817,0.8338437420502118,0.16615625794978817
2,44,1400,80,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,3.3621264875350074,0.14670655189028065,ambiguity,interpretation,semantic,syntactic,full_sentence,0.033500303454741864,0.9664996965452581,0.033500303454741864,0.9664996965452581
2,44,1417,81,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,4.3501319214457075,0.0682462308999434,ambiguity,interpretation,semantic,syntactic,full_sentence,0.012740690001372235,0.9872593099986278,0.012740690001372235,0.9872593099986278
2,44,1442,82,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,3.902787268007203,0.09720577489340038,ambiguity,interpretation,semantic,syntactic,full_sentence,0.019786175138355344,0.9802138248616447,0.019786175138355344,0.9802138248616447
2,44,1464,83,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,2.558303516506348,0.25845101382410823,ambiguity,interpretation,semantic,syntactic,full_sentence,0.07187062443825198,0.928129375561748,0.07187062443825198,0.928129375561748
2,44,25,0,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,2.816814642863659,0.21700764311085027,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0564222787612495,0.9435777212387505,0.0564222787612495,0.9435777212387505
2,44,48,1,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,2.6253690059875483,0.24718526033376492,ambiguity,interpretation,semantic,syntactic,full_sentence,0.06752345332495613,0.9324765466750439,0.06752345332495613,0.9324765466750439
2,44,74,3,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,5.291574523154021,0.03152466363153001,ambiguity,interpretation,semantic,syntactic,full_sentence,0.005008615627442259,0.9949913843725577,0.005008615627442259,0.9949913843725577
2,44,102,4,24,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,27,True,0,negation,1,nominalizer,5.291574523154021,0.03152466363153001,ambiguity,interpretation,semantic,syntactic,full_sentence,0.005008615627442259,0.9949913843725577,0.005008615627442259,0.9949913843725577
2,44,135,7,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,32,True,1,nominalizer,1,nominalizer,1.4958599707769582,0.47597770730327926,ambiguity,interpretation,semantic,syntactic,full_sentence,0.1830438064913844,0.8169561935086156,0.1830438064913844,0.8169561935086156
2,44,228,13,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,3.946333609349925,0.09395973971521922,ambiguity,interpretation,semantic,syntactic,full_sentence,0.018959035164536342,0.9810409648354637,0.018959035164536342,0.9810409648354637
2,44,301,17,24,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,33,True,0,negation,0,negation,-2.8837330921564597,0.20715054689604562,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9470364224553537,0.05296357754464629,0.9470364224553537,0.05296357754464629
2,44,371,21,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,37,True,1,nominalizer,1,nominalizer,6.107863238982597,0.015784481769718684,ambiguity,interpretation,semantic,syntactic,full_sentence,0.002220359704120267,0.9977796402958797,0.002220359704120267,0.9977796402958797
2,44,408,22,24,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,36,True,0,negation,1,nominalizer,1.2965530012573923,0.5201768792748712,ambiguity,interpretation,semantic,syntactic,full_sentence,0.21474571277008436,0.7852542872299156,0.21474571277008436,0.7852542872299156
2,44,440,24,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,7.317885060044389,0.00551601001574393,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0006631241011257893,0.9993368758988742,0.0006631241011257893,0.9993368758988742
2,44,466,25,24,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,25,True,0,negation,1,nominalizer,7.317885060044389,0.00551601001574393,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0006631241011257893,0.9993368758988742,0.0006631241011257893,0.9993368758988742
2,44,500,26,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,33,True,1,nominalizer,0,negation,-1.6211590832857845,0.4479418755162772,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8349549195345554,0.1650450804654447,0.8349549195345554,0.1650450804654447
2,44,536,27,24,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,35,True,0,negation,0,negation,-1.5880327894440267,0.45534803927317646,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8303391502877793,0.16966084971222073,0.8303391502877793,0.16966084971222073
2,44,573,28,24,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,36,True,0,negation,0,negation,-5.843449250722156,0.019784817388681743,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9971095523244181,0.0028904476755818916,0.9971095523244181,0.0028904476755818916
2,44,596,29,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,5.414167746950399,0.028445790281248187,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0044333006535807185,0.9955666993464193,0.0044333006535807185,0.9955666993464193
2,44,618,31,24,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,1,nominalizer,3.252166067625045,0.15910096231820695,ambiguity,interpretation,semantic,syntactic,full_sentence,0.03724913071303071,0.9627508692869693,0.03724913071303071,0.9627508692869693
2,44,636,35,24,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,17,True,0,negation,1,nominalizer,0.6409271756590945,0.6443200803735785,ambiguity,interpretation,semantic,syntactic,full_sentence,0.34503698015235695,0.654963019847643,0.34503698015235695,0.654963019847643
2,44,680,37,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,31,True,1,nominalizer,1,nominalizer,3.3860642310133517,0.14412047215969098,ambiguity,interpretation,semantic,syntactic,full_sentence,0.032733842039041616,0.9672661579609584,0.032733842039041616,0.9672661579609584
2,44,757,38,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,76,True,1,nominalizer,1,nominalizer,1.075059420483067,0.5671628911448116,ambiguity,interpretation,semantic,syntactic,full_sentence,0.25444211356478963,0.7455578864352104,0.25444211356478963,0.7455578864352104
2,44,799,39,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,41,True,1,nominalizer,1,nominalizer,7.409926056582131,0.0050869215576495345,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0006048493803924027,0.9993951506196076,0.0006048493803924027,0.9993951506196076
2,44,826,47,24,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,13,True,0,negation,1,nominalizer,11.28888604441117,0.00015374690536191818,ambiguity,interpretation,semantic,syntactic,full_sentence,1.2511046855068209e-05,0.9999874889531449,1.2511046855068209e-05,0.9999874889531449
2,44,848,48,24,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,0,negation,-4.932290167912334,0.04249121696540656,ambiguity,interpretation,semantic,syntactic,full_sentence,0.992841639270642,0.007158360729358006,0.992841639270642,0.007158360729358006
2,44,858,50,24,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,9,True,0,negation,1,nominalizer,0.023953132480062315,0.6930754666317914,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4940120031796199,0.5059879968203801,0.4940120031796199,0.5059879968203801
2,44,880,51,24,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-4.355164611947075,0.06797136986360772,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9873224580292957,0.012677541970704307,0.9873224580292957,0.012677541970704307
2,44,905,53,24,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,24,True,0,negation,0,negation,-5.128783761265833,0.036109058506537006,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9941111234943348,0.005888876505665205,0.9941111234943348,0.005888876505665205
2,44,925,54,24,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,1,nominalizer,1.5171590973601303,0.47121183705695946,ambiguity,interpretation,semantic,syntactic,full_sentence,0.17988023777094297,0.820119762229057,0.17988023777094297,0.820119762229057
2,44,946,55,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,0,negation,-0.06269972461138472,0.6926560149999903,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5156697979909155,0.48433020200908444,0.5156697979909155,0.48433020200908444
2,44,962,56,24,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,15,True,0,negation,0,negation,-1.3266269221398521,0.5135826151189021,ambiguity,interpretation,semantic,syntactic,full_sentence,0.790282140790223,0.20971785920977698,0.790282140790223,0.20971785920977698
2,44,982,58,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,19,True,1,nominalizer,0,negation,-1.3282234251495408,0.5132315432584692,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7905466166341586,0.20945338336584146,0.7905466166341586,0.20945338336584146
2,44,1001,59,24,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-2.6902929169079854,0.23662194428280617,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9364514154262605,0.06354858457373949,0.9364514154262605,0.06354858457373949
2,44,1022,60,24,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-5.564784667764025,0.025057133438369645,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9961842107530484,0.0038157892469515664,0.9961842107530484,0.0038157892469515664
2,44,1041,62,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,18,True,1,nominalizer,0,negation,-5.564784667764025,0.025057133438369645,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9961842107530484,0.0038157892469515664,0.9961842107530484,0.0038157892469515664
2,44,1059,63,24,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,17,True,0,negation,0,negation,-4.811672865416846,0.04692484227985005,ambiguity,interpretation,semantic,syntactic,full_sentence,0.991931391187735,0.00806860881226499,0.991931391187735,0.00806860881226499
