split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
2,44,1818,122,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,0.6683134370872208,0.6402861785187256,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3388745932533369,0.6611254067466631,0.3388745932533369,0.6611254067466631
2,44,1836,123,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,1,nominalizer,2.293968301047578,0.30627854869084126,ambiguity,interpretation,syntactic,semantic,full_sentence,0.09162373721796457,0.9083762627820354,0.09162373721796457,0.9083762627820354
2,44,1872,124,18,full_sentence,ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,1,nominalizer,1.2468740092738397,0.5309803993614395,ambiguity,interpretation,syntactic,semantic,full_sentence,0.2232417318158041,0.7767582681841959,0.2232417318158041,0.7767582681841959
2,44,1890,125,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,1,nominalizer,3.69576394435376,0.11406238711143614,ambiguity,interpretation,syntactic,semantic,full_sentence,0.02422696026895721,0.9757730397310428,0.02422696026895721,0.9757730397310428
2,44,1915,126,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,3.319930970833404,0.15136184774641623,ambiguity,interpretation,syntactic,semantic,full_sentence,0.03489373309439614,0.9651062669056039,0.03489373309439614,0.9651062669056039
2,44,1944,128,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,5.017693734893959,0.03959553398092256,ambiguity,interpretation,syntactic,semantic,full_sentence,0.006576242821684342,0.9934237571783157,0.006576242821684342,0.9934237571783157
2,44,1973,129,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,2.5892073499877744,0.25321518390068926,ambiguity,interpretation,syntactic,semantic,full_sentence,0.06983625519655179,0.9301637448034482,0.06983625519655179,0.9301637448034482
2,44,2014,130,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,40,True,1,nominalizer,1,nominalizer,3.8687697044601594,0.09981171297055219,ambiguity,interpretation,syntactic,semantic,full_sentence,0.020456825860116212,0.9795431741398838,0.020456825860116212,0.9795431741398838
2,44,2042,131,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,0.5804277346418292,0.6527444716164026,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3588341778695664,0.6411658221304336,0.3588341778695664,0.6411658221304336
2,44,2073,132,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,0,negation,-1.206010650569386,0.5397684784611637,ambiguity,interpretation,syntactic,semantic,full_sentence,0.769592318595127,0.23040768140487297,0.769592318595127,0.23040768140487297
2,44,2100,133,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,1,nominalizer,3.1727535596819423,0.16859201652578948,ambiguity,interpretation,syntactic,semantic,full_sentence,0.040204027360038475,0.9597959726399615,0.040204027360038475,0.9597959726399615
2,44,2124,134,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,23,True,1,nominalizer,0,negation,-1.272657938890584,0.5253882647190654,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7811974036889686,0.21880259631103144,0.7811974036889686,0.21880259631103144
2,44,2185,135,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,60,True,1,nominalizer,1,nominalizer,0.6858630674191059,0.6376316138744282,ambiguity,interpretation,syntactic,semantic,full_sentence,0.33495398547892563,0.6650460145210744,0.33495398547892563,0.6650460145210744
2,44,172,8,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,36,True,1,nominalizer,0,negation,-0.08171383220898867,0.6923132328749606,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5204170986465054,0.4795829013534946,0.5204170986465054,0.4795829013534946
2,44,200,11,19,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,27,True,0,negation,0,negation,-1.4069840243790155,0.49580781779262706,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8032898092550224,0.19671019074497761,0.8032898092550224,0.19671019074497761
2,44,267,14,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,38,True,1,nominalizer,0,negation,-3.0536455992270004,0.18370544601214125,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9549396567494784,0.045060343250521544,0.9549396567494784,0.045060343250521544
2,44,317,18,19,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,0,negation,-1.5282837496047765,0.4687217334944862,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8217550675116987,0.17824493248830137,0.8217550675116987,0.17824493248830137
2,44,333,19,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,15,True,1,nominalizer,0,negation,-1.5282837496047765,0.4687217334944862,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8217550675116987,0.17824493248830137,0.8217550675116987,0.17824493248830137
2,44,422,23,19,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-2.9850821556750042,0.19289541884889438,ambiguity,interpretation,syntactic,semantic,full_sentence,0.951895620137785,0.04810437986221508,0.951895620137785,0.04810437986221508
2,44,648,36,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,0,negation,-6.075615823626272,0.01622674182416328,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9977070393064372,0.0022929606935628154,0.9977070393064372,0.0022929606935628154
2,44,812,46,19,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,12,True,0,negation,0,negation,-7.613106521401844,0.004252336810402261,ambiguity,interpretation,syntactic,semantic,full_sentence,0.999506308798549,0.0004936912014510713,0.999506308798549,0.0004936912014510713
2,44,1477,85,19,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,1,nominalizer,0.25548337598372733,0.6850543004554928,ambiguity,interpretation,syntactic,semantic,full_sentence,0.4364743167630363,0.5635256832369637,0.4364743167630363,0.5635256832369637
2,44,1512,92,19,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,34,True,0,negation,0,negation,-0.784476137805275,0.6217595728557852,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6866440213761913,0.31335597862380865,0.6866440213761913,0.31335597862380865
2,44,1529,99,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,1,nominalizer,1.2918137501574807,0.5212125619211141,ambiguity,interpretation,syntactic,semantic,full_sentence,0.2155459730106526,0.7844540269893474,0.2155459730106526,0.7844540269893474
2,44,1547,104,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,0,negation,-1.3269570094307561,0.5135100366833325,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7903368429875001,0.20966315701249993,0.7903368429875001,0.20966315701249993
2,44,1571,111,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-3.983978815795575,0.09123317189082489,ambiguity,interpretation,syntactic,semantic,full_sentence,0.981728616434232,0.018271383565767945,0.981728616434232,0.018271383565767945
2,44,1602,113,19,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-3.725512521385844,0.11148951007785284,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9764664314242376,0.023533568575762335,0.9764664314242376,0.023533568575762335
2,44,1619,114,19,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-8.170209131647416,0.002594097693225896,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9997171212084442,0.0002828787915557049,0.9997171212084442,0.0002828787915557049
2,44,1655,115,19,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-4.07391334225954,0.08500857786971018,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9832738341776102,0.01672616582238987,0.9832738341776102,0.01672616582238987
2,44,1691,117,19,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-7.658368213093152,0.004085600150189518,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9995281456397626,0.0004718543602374774,0.9995281456397626,0.0004718543602374774
2,44,1731,118,19,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,39,True,0,negation,0,negation,-6.671370958839831,0.009705534815296268,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9987349413804633,0.001265058619536794,0.9987349413804633,0.001265058619536794
2,44,1757,119,19,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,25,True,0,negation,0,negation,-2.084665481912574,0.3477600525783213,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8894037864013561,0.11059621359864391,0.8894037864013561,0.11059621359864391
2,44,1793,121,19,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-5.446782860274035,0.02767657835690242,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9957083488942332,0.0042916511057667795,0.9957083488942332,0.0042916511057667795
2,44,1818,122,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,0.8479318216723423,0.6107514718157334,ambiguity,interpretation,syntactic,semantic,full_sentence,0.2998668850125289,0.7001331149874711,0.2998668850125289,0.7001331149874711
2,44,1836,123,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,1,nominalizer,2.21326470059363,0.32191984517645594,ambiguity,interpretation,syntactic,semantic,full_sentence,0.09856562269591651,0.9014343773040835,0.09856562269591651,0.9014343773040835
2,44,1872,124,19,full_sentence,ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,1,nominalizer,0.8567406401843084,0.6091779649139738,ambiguity,interpretation,syntactic,semantic,full_sentence,0.29802076883808415,0.7019792311619159,0.29802076883808415,0.7019792311619159
2,44,1890,125,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,1,nominalizer,3.422152386520521,0.1402958425919706,ambiguity,interpretation,syntactic,semantic,full_sentence,0.031610275068380544,0.9683897249316195,0.031610275068380544,0.9683897249316195
2,44,1915,126,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,3.2071833756417045,0.16442050325439717,ambiguity,interpretation,syntactic,semantic,full_sentence,0.03889629272954043,0.9611037072704596,0.03889629272954043,0.9611037072704596
2,44,1944,128,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,4.83983214532122,0.04585219242134451,ambiguity,interpretation,syntactic,semantic,full_sentence,0.00784632963169929,0.9921536703683007,0.00784632963169929,0.9921536703683007
2,44,1973,129,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,2.3997377384749563,0.28649862336737775,ambiguity,interpretation,syntactic,semantic,full_sentence,0.08319269743260915,0.9168073025673908,0.08319269743260915,0.9168073025673908
2,44,2014,130,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,40,True,1,nominalizer,1,nominalizer,3.3824444633180666,0.14450899920052077,ambiguity,interpretation,syntactic,semantic,full_sentence,0.03284864640009333,0.9671513535999067,0.03284864640009333,0.9671513535999067
2,44,2042,131,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,0.5084743961554136,0.661844172837579,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3755512307258958,0.6244487692741042,0.3755512307258958,0.6244487692741042
2,44,2073,132,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,0,negation,-0.980709689547079,0.5859758779476407,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7272490115609482,0.27275098843905177,0.7272490115609482,0.27275098843905177
2,44,2100,133,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,1,nominalizer,2.770006719879074,0.22411467964931892,ambiguity,interpretation,syntactic,semantic,full_sentence,0.05896664058044687,0.9410333594195531,0.05896664058044687,0.9410333594195531
2,44,2124,134,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,23,True,1,nominalizer,0,negation,-1.5415515351955722,0.4657515448372086,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8236901595957491,0.17630984040425085,0.8236901595957491,0.17630984040425085
2,44,2185,135,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,60,True,1,nominalizer,1,nominalizer,0.6037942037250279,0.649571977069785,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3534761202618747,0.6465238797381253,0.3534761202618747,0.6465238797381253
2,44,172,8,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,36,True,1,nominalizer,0,negation,-0.5150849162708738,0.6610514430745411,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6259977389646911,0.3740022610353088,0.6259977389646911,0.3740022610353088
2,44,200,11,20,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,27,True,0,negation,0,negation,-1.5303433683452894,0.4682606760594009,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8220565475456609,0.177943452454339,0.8220565475456609,0.177943452454339
2,44,267,14,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,38,True,1,nominalizer,0,negation,-3.047028898897859,0.18457654392184625,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9546540821436975,0.04534591785630252,0.9546540821436975,0.04534591785630252
2,44,317,18,20,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,0,negation,-1.233679229125362,0.5338285417834105,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7744618766026139,0.22553812339738605,0.7744618766026139,0.22553812339738605
2,44,333,19,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,15,True,1,nominalizer,0,negation,-1.233679229125362,0.5338285417834105,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7744618766026139,0.22553812339738605,0.7744618766026139,0.22553812339738605
2,44,422,23,20,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-2.537799865338888,0.2619666836633575,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9267496111030382,0.07325038889696175,0.9267496111030382,0.07325038889696175
2,44,648,36,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,0,negation,-5.846282404408876,0.019737158808000258,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9971177062474524,0.002882293752547525,0.9971177062474524,0.002882293752547525
2,44,812,46,20,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,12,True,0,negation,0,negation,-7.95205527429689,0.0031495227320317964,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9996481857253592,0.00035181427464077853,0.9996481857253592,0.00035181427464077853
2,44,1477,85,20,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,1,nominalizer,0.6010996172981119,0.6499431075824169,ambiguity,interpretation,syntactic,semantic,full_sentence,0.35409215897857926,0.6459078410214207,0.35409215897857926,0.6459078410214207
2,44,1512,92,20,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,34,True,0,negation,0,negation,-0.10523811799789111,0.6917647120327768,ambiguity,interpretation,syntactic,semantic,full_sentence,0.526285274723373,0.4737147252766269,0.526285274723373,0.4737147252766269
