split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
1,43,2110,135,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,59,True,1,nominalizer,1,nominalizer,3.076990222431073,0.18065881834479255,ambiguity,interpretation,syntactic,semantic,full_sentence,0.04406642716390974,0.9559335728360903,0.04406642716390974,0.9559335728360903
1,43,155,8,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,32,True,1,nominalizer,1,nominalizer,1.6255720276283525,0.4469561229400658,ambiguity,interpretation,syntactic,semantic,full_sentence,0.16443785233149288,0.8355621476685071,0.16443785233149288,0.8355621476685071
1,43,181,11,39,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,25,True,0,negation,1,nominalizer,1.0135890952951843,0.5795216568671895,ambiguity,interpretation,syntactic,semantic,full_sentence,0.26627804672745514,0.7337219532725449,0.26627804672745514,0.7337219532725449
1,43,251,14,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,39,True,1,nominalizer,0,negation,-1.1909513573109392,0.5429817562810956,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7669111705469058,0.23308882945309423,0.7669111705469058,0.23308882945309423
1,43,301,18,39,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,14,True,0,negation,1,nominalizer,0.7297152791845947,0.6307688695970479,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3252572105502092,0.6747427894497908,0.3252572105502092,0.6747427894497908
1,43,316,19,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,1,nominalizer,0.7297152791845947,0.6307688695970479,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3252572105502092,0.6747427894497908,0.3252572105502092,0.6747427894497908
1,43,399,23,39,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-1.6512029840447475,0.4412359477249209,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8390535708766926,0.1609464291233074,0.8390535708766926,0.1609464291233074
1,43,617,36,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,0,negation,-8.613926372295689,0.001745200616213387,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9998184733195711,0.00018152668042897412,0.9998184733195711,0.00018152668042897412
1,43,781,46,39,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-5.4726756856500876,0.027080175217698427,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9958175867631291,0.004182413236870892,0.9958175867631291,0.004182413236870892
1,43,1422,85,39,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,1,nominalizer,1.414638173260651,0.4941054443038133,ambiguity,interpretation,syntactic,semantic,full_sentence,0.1955035252524847,0.8044964747475153,0.1955035252524847,0.8044964747475153
1,43,1453,92,39,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,30,True,0,negation,1,nominalizer,0.3721442744164562,0.6761309010583257,ambiguity,interpretation,syntactic,semantic,full_sentence,0.40802299106232454,0.5919770089376755,0.40802299106232454,0.5919770089376755
1,43,1468,99,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,1,nominalizer,2.289606732853635,0.30711196903754145,ambiguity,interpretation,syntactic,semantic,full_sentence,0.09198739257919619,0.9080126074208038,0.09198739257919619,0.9080126074208038
1,43,1482,104,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,13,True,1,nominalizer,0,negation,-3.9439927219457864,0.094131703874327,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9809973762255542,0.01900262377444584,0.9809973762255542,0.01900262377444584
1,43,1506,111,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-0.8572755194137627,0.6090820768582874,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7020911181546111,0.2979088818453889,0.7020911181546111,0.2979088818453889
1,43,1537,113,39,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-1.2356557513908326,0.5334025158915048,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7748069297905924,0.22519307020940763,0.7748069297905924,0.22519307020940763
1,43,1554,114,39,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-2.008563709411519,0.3635376088011735,ambiguity,interpretation,syntactic,semantic,full_sentence,0.881693284494972,0.11830671550502803,0.881693284494972,0.11830671550502803
1,43,1592,115,39,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,37,True,0,negation,1,nominalizer,1.5138046767897508,0.4719625864958553,ambiguity,interpretation,syntactic,semantic,full_sentence,0.18037562457989698,0.819624375420103,0.18037562457989698,0.819624375420103
1,43,1628,117,39,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-7.4226368698741725,0.0050302990163737385,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9994027855299366,0.0005972144700634015,0.9994027855299366,0.0005972144700634015
1,43,1669,118,39,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-4.826014301709221,0.04637561301535434,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9920453669118227,0.007954633088177376,0.9920453669118227,0.007954633088177376
1,43,1693,119,39,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,23,True,0,negation,0,negation,-0.6437108186828557,0.6439161941706992,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6555918138436974,0.3444081861563026,0.6555918138436974,0.3444081861563026
1,43,1726,121,39,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,32,True,0,negation,0,negation,-7.3076732335096155,0.005565750326927019,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9993300740566177,0.000669925943382282,0.9993300740566177,0.000669925943382282
1,43,1754,122,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,3.7453739239410586,0.10980066877329253,ambiguity,interpretation,syntactic,semantic,full_sentence,0.023081452086925247,0.9769185479130748,0.023081452086925247,0.9769185479130748
1,43,1773,123,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,18,True,1,nominalizer,0,negation,-0.7693178013466684,0.6243005616575261,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6833733019955619,0.3166266980044381,0.6833733019955619,0.3166266980044381
1,43,1807,124,39,full_sentence,ambiguity,nominalizer,semantic,before,33,True,1,nominalizer,1,nominalizer,2.762195391058445,0.22531777542032266,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0594015840972133,0.9405984159027867,0.0594015840972133,0.9405984159027867
1,43,1823,125,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,15,True,1,nominalizer,1,nominalizer,1.5233480711934744,0.4698265688532739,ambiguity,interpretation,syntactic,semantic,full_sentence,0.17896902790252123,0.8210309720974788,0.17896902790252123,0.8210309720974788
1,43,1846,126,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,1,nominalizer,0.5276543949805865,0.6595196001108912,ambiguity,interpretation,syntactic,semantic,full_sentence,0.37106412911899,0.62893587088101,0.37106412911899,0.62893587088101
1,43,1872,128,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,3.0103991044838803,0.1894597678548381,ambiguity,interpretation,syntactic,semantic,full_sentence,0.046958281245220834,0.9530417187547792,0.046958281245220834,0.9530417187547792
1,43,1902,129,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,1,nominalizer,1.5000914069831948,0.47503111411999427,ambiguity,interpretation,syntactic,semantic,full_sentence,0.18241189117486312,0.8175881088251369,0.18241189117486312,0.8175881088251369
1,43,1946,130,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,43,True,1,nominalizer,1,nominalizer,3.8811412200108433,0.09885677391006352,ambiguity,interpretation,syntactic,semantic,full_sentence,0.02021038636289252,0.9797896136371075,0.02021038636289252,0.9797896136371075
1,43,1971,131,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,2.439536392267289,0.2792749094283925,ambiguity,interpretation,syntactic,semantic,full_sentence,0.08020710768038475,0.9197928923196153,0.08020710768038475,0.9197928923196153
1,43,2001,132,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,1,nominalizer,1.7498754621978543,0.4193342359671236,ambiguity,interpretation,syntactic,semantic,full_sentence,0.1480629065766883,0.8519370934233117,0.1480629065766883,0.8519370934233117
1,43,2027,133,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,3.5084510000437445,0.13150395685237698,ambiguity,interpretation,syntactic,semantic,full_sentence,0.02907272835911945,0.9709272716408806,0.02907272835911945,0.9709272716408806
1,43,2050,134,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,1,nominalizer,0.6662251848846663,0.6405984647767812,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3393425996604065,0.6606574003395935,0.3393425996604065,0.6606574003395935
1,43,2110,135,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,59,True,1,nominalizer,1,nominalizer,3.332311233231694,0.14998308400060656,ambiguity,interpretation,syntactic,semantic,full_sentence,0.03447920559200235,0.9655207944079977,0.03447920559200235,0.9655207944079977
1,43,155,8,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,32,True,1,nominalizer,1,nominalizer,1.2552427552729144,0.5291690973749098,ambiguity,interpretation,syntactic,semantic,full_sentence,0.2217939123522048,0.7782060876477952,0.2217939123522048,0.7782060876477952
1,43,181,11,40,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,25,True,0,negation,1,nominalizer,1.1535830660834456,0.5508899267394125,ambiguity,interpretation,syntactic,semantic,full_sentence,0.23983523007885854,0.7601647699211415,0.23983523007885854,0.7601647699211415
1,43,251,14,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,39,True,1,nominalizer,0,negation,-1.5125094015998413,0.47225246666935805,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8194328023162476,0.18056719768375243,0.8194328023162476,0.18056719768375243
1,43,301,18,40,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,14,True,0,negation,1,nominalizer,1.057415412486879,0.5707470791434853,ambiguity,interpretation,syntactic,semantic,full_sentence,0.2578036824607097,0.7421963175392903,0.2578036824607097,0.7421963175392903
1,43,316,19,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,1,nominalizer,1.057415412486879,0.5707470791434853,ambiguity,interpretation,syntactic,semantic,full_sentence,0.2578036824607097,0.7421963175392903,0.2578036824607097,0.7421963175392903
1,43,399,23,40,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-1.3014907003064224,0.5190967808105948,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7860857585626035,0.21391424143739643,0.7860857585626035,0.21391424143739643
1,43,617,36,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,0,negation,-8.764955420774772,0.0015241726709217993,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9998439152638435,0.00015608473615650895,0.9998439152638435,0.00015608473615650895
1,43,781,46,40,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-4.714780054015221,0.05079970631108513,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9911177641791743,0.00888223582082569,0.9911177641791743,0.00888223582082569
1,43,1422,85,40,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,1,nominalizer,1.580140555720207,0.4571138598213201,ambiguity,interpretation,syntactic,semantic,full_sentence,0.17077557682597133,0.8292244231740287,0.17077557682597133,0.8292244231740287
1,43,1453,92,40,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,30,True,0,negation,1,nominalizer,0.4620021138269822,0.6671617903862445,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3865109744116597,0.6134890255883403,0.3865109744116597,0.6134890255883403
1,43,1468,99,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,1,nominalizer,2.595736557541764,0.2521187188847525,ambiguity,interpretation,syntactic,semantic,full_sentence,0.06941331279686991,0.9305866872031301,0.06941331279686991,0.9305866872031301
1,43,1482,104,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,13,True,1,nominalizer,0,negation,-4.051791727361014,0.08650262605849043,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9829060968144618,0.017093903185538162,0.9829060968144618,0.017093903185538162
1,43,1506,111,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-1.013079724386753,0.5796225137396157,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7336224235689717,0.26637757643102833,0.7336224235689717,0.26637757643102833
1,43,1537,113,40,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-0.7978754757440134,0.6194843097625868,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6895198414647496,0.3104801585352503,0.6895198414647496,0.3104801585352503
1,43,1554,114,40,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-1.6836387032720435,0.4340126337630902,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8433857544361507,0.1566142455638493,0.8433857544361507,0.1566142455638493
1,43,1592,115,40,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,37,True,0,negation,1,nominalizer,0.8184500376442846,0.6159386474333415,ambiguity,interpretation,syntactic,semantic,full_sentence,0.306092772896163,0.693907227103837,0.306092772896163,0.693907227103837
1,43,1628,117,40,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-6.9637334417634,0.007523519035292858,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9990553334546338,0.0009446665453661341,0.9990553334546338,0.0009446665453661341
1,43,1669,118,40,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-4.28079696967025,0.07213946484433095,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9863570697227398,0.013642930277260162,0.9863570697227398,0.013642930277260162
1,43,1693,119,40,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,23,True,0,negation,0,negation,-0.22427362606031373,0.6868991589371694,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5558345688103787,0.44416543118962126,0.5558345688103787,0.44416543118962126
1,43,1726,121,40,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,32,True,0,negation,0,negation,-7.002182158285532,0.007274934053198434,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9990909328906525,0.0009090671093474395,0.9990909328906525,0.0009090671093474395
1,43,1754,122,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,4.086802959534594,0.08414896112893178,ambiguity,interpretation,syntactic,semantic,full_sentence,0.01651549324688939,0.9834845067531106,0.01651549324688939,0.9834845067531106
1,43,1773,123,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,18,True,1,nominalizer,0,negation,-0.5271730451202591,0.659578850956601,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6288235286266917,0.3711764713733084,0.6288235286266917,0.3711764713733084
